"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-19 11:16:00","2019-08-19 14:14:00","2:57"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 06:32:00","2019-08-19 09:10:00","2:38"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-18 11:09:00","2019-08-18 13:48:00","2:38"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 07:31:00","2019-08-18 10:04:00","2:33"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-16 11:21:00","2019-08-16 13:49:00","2:27"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 06:30:00","2019-08-16 08:57:00","2:27"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-14 10:54:00","2019-08-14 13:23:00","2:28"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 06:40:00","2019-08-14 09:06:00","2:26"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-12 11:07:00","2019-08-12 13:43:00","2:35"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-12 06:44:00","2019-08-12 09:08:00","2:24"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-09 10:33:00","2019-08-09 13:23:00","2:49"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-09 06:35:00","2019-08-09 09:14:00","2:39"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-07 12:08:00","2019-08-07 14:56:00","2:47"
