"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-24 14:10:00","2019-08-24 20:00:00","已排班"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-23 15:13:00","2019-08-23 20:37:00","5:24"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-22 14:15:00","2019-08-22 20:05:00","5:49"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-21 14:25:00","2019-08-21 20:11:00","5:45"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-20 14:20:00","2019-08-20 19:56:00","5:35"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-19 14:48:00","2019-08-19 20:16:00","5:27"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-18 14:41:00","2019-08-18 20:07:00","5:26"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-17 14:54:00","2019-08-17 20:22:00","5:27"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-16 14:31:00","2019-08-16 20:23:00","5:51"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-15 14:30:00","2019-08-15 20:06:00","5:35"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-14 14:35:00","2019-08-14 20:08:00","5:33"
"B744","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-13 14:16:00","2019-08-13 19:52:00","5:36"
"B744","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-12 14:56:00","2019-08-12 20:24:00","5:28"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-11 15:18:00","2019-08-11 20:58:00","5:40"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-10 14:35:00","2019-08-10 20:15:00","5:40"
"B744","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-09 14:28:00","2019-08-09 20:04:00","5:36"
"B744","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-08 14:21:00","2019-08-08 19:56:00","5:35"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-07 14:19:00","2019-08-07 19:56:00","5:37"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-06 14:16:00","2019-08-06 19:56:00","5:40"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-05 14:16:00","2019-08-05 19:47:00","5:30"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-04 14:19:00","2019-08-04 19:53:00","5:34"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-03 14:18:00","2019-08-03 20:00:00","5:42"
"B744","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-02 14:18:00","2019-08-02 19:59:00","5:40"
"B744","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-08-01 14:10:00","2019-08-01 19:43:00","5:33"
"777","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-31 14:52:00","2019-07-31 20:32:00","5:40"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-30 14:23:00","2019-07-30 20:14:00","5:50"
"B744","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-29 15:14:00","2019-07-29 21:04:00","5:50"
"B744","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-28 14:28:00","2019-07-28 20:09:00","5:40"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-27 14:22:00","2019-07-27 20:21:00","5:59"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-26 14:22:00","2019-07-26 20:16:00","5:53"
"B744","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-25 14:18:00","2019-07-25 20:13:00","5:55"
"B744","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-24 14:16:00","2019-07-24 20:06:00","5:50"
"B744","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-23 14:19:00","2019-07-23 20:16:00","5:56"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-22 14:21:00","2019-07-22 20:04:00","5:43"
"777","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-21 14:19:00","2019-07-21 20:07:00","5:48"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-20 14:18:00","2019-07-20 19:54:00","5:36"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-19 14:35:00","2019-07-19 20:15:00","5:39"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-18 15:05:00","2019-07-18 20:56:00","5:51"
"B744","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-17 15:53:00","2019-07-17 21:32:00","5:39"
"B744","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-16 14:25:00","2019-07-16 19:53:00","5:27"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-15 14:15:00","2019-07-15 19:52:00","5:37"
"B744","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-14 14:20:00","2019-07-14 19:55:00","5:35"
"B744","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-13 15:06:00","2019-07-13 20:36:00","5:30"
"747","素萬那普機場 (BKK / VTBS)","東京國際機場 (HND / RJTT)","2019-07-12 14:19:00","2019-07-12 19:55:00","5:36"
