"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-08-22 16:21:00","2019-08-22 20:00:00","3:38"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-08-21 14:51:00","2019-08-21 18:25:00","3:34"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-08-20 12:45:00","2019-08-20 16:24:00","3:38"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-08-19 12:19:00","2019-08-19 15:49:00","3:30"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-08-18 12:50:00","2019-08-18 16:26:00","3:35"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-08-17 13:36:00","2019-08-17 17:14:00","3:37"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-08-16 12:45:00","2019-08-16 16:21:00","3:36"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-08-09 12:37:00","2019-08-09 16:14:00","3:36"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-08-07 15:23:00","2019-08-07 18:57:00","3:33"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-08-06 12:34:00","2019-08-06 16:09:00","3:34"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-08-05 12:19:00","2019-08-05 15:51:00","3:31"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-08-04 12:21:00","2019-08-04 15:57:00","3:36"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-08-03 12:49:00","2019-08-03 16:33:00","3:43"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-08-02 15:54:00","2019-08-02 19:37:00","3:42"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-08-01 15:13:00","2019-08-01 19:01:00","3:48"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-31 13:23:00","2019-07-31 17:08:00","3:44"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-30 12:50:00","2019-07-30 16:29:00","3:39"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-29 12:36:00","2019-07-29 16:06:00","3:30"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-28 12:37:00","2019-07-28 16:08:00","3:30"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-26 12:27:00","2019-07-26 16:04:00","3:37"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-25 13:42:00","2019-07-25 17:25:00","3:42"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-24 12:23:00","2019-07-24 16:06:00","3:43"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-22 12:19:00","2019-07-22 15:51:00","3:31"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-21 14:06:00","2019-07-21 17:40:00","3:34"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-20 12:59:00","2019-07-20 16:30:00","3:31"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-19 12:29:00","2019-07-19 15:57:00","3:27"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-18 12:32:00","2019-07-18 16:01:00","3:29"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-17 12:37:00","2019-07-17 16:09:00","3:31"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-16 12:33:00","2019-07-16 16:08:00","3:34"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-14 12:57:00","2019-07-14 16:32:00","3:34"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-13 13:21:00","2019-07-13 17:02:00","3:40"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-12 12:50:00","2019-07-12 16:26:00","3:36"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-11 12:41:00","2019-07-11 16:19:00","3:38"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-09 12:23:00","2019-07-09 15:58:00","3:35"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-07 12:11:00","2019-07-07 15:48:00","3:36"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-06 15:16:00","2019-07-06 18:43:00","3:26"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-05 12:18:00","2019-07-05 15:58:00","3:39"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-03 12:41:00","2019-07-03 16:25:00","3:43"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-07-01 12:37:00","2019-07-01 16:14:00","3:36"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-06-30 12:38:00","2019-06-30 16:05:00","3:27"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-06-29 12:45:00","2019-06-29 16:22:00","3:37"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-06-28 16:14:00","2019-06-28 19:53:00","3:39"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-06-26 15:11:00","2019-06-26 18:58:00","3:46"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-06-25 12:43:00","2019-06-25 16:18:00","3:34"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-06-23 12:25:00","2019-06-23 15:53:00","3:27"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-06-22 12:34:00","2019-06-22 16:12:00","3:37"
"Unknown","香港國際機場 (HKG / VHHH)","Shahjalal International Airport (DAC / VGHS)","2019-06-21 12:16:00","2019-06-21 15:47:00","3:31"
