"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 03:45:00","2019-08-26 04:55:00","已排班"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 03:12:00","2019-08-24 04:24:00","1:11"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 04:12:00","2019-08-23 05:22:00","1:09"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 03:52:00","2019-08-22 05:04:00","1:12"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 05:55:00","2019-08-21 07:06:00","1:11"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 14:29:00","2019-08-18 15:48:00","1:19"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 02:58:00","2019-08-16 04:09:00","1:10"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 03:15:00","2019-08-15 04:30:00","1:14"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 04:04:00","2019-08-14 05:29:00","1:24"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 05:40:00","2019-08-11 06:56:00","1:16"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 04:02:00","2019-08-08 05:29:00","1:26"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 07:36:00","2019-08-04 09:01:00","1:24"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 07:34:00","2019-08-02 09:00:00","1:25"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 02:57:00","2019-08-01 04:17:00","1:19"
