"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-25 10:20:00","2019-08-25 18:20:00","已排班"
"A332","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 10:20:00","2019-08-24 18:20:00","已排班"
"A333","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 10:27:00","2019-08-23 18:14:00","7:47"
"A332","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 10:19:00","2019-08-22 17:53:00","7:34"
"A332","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 11:04:00","2019-08-20 19:03:00","7:58"
"A332","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 11:38:00","2019-08-19 19:39:00","8:01"
"A332","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 13:47:00","2019-08-18 21:38:00","7:50"
"A332","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 10:56:00","2019-08-17 18:40:00","7:44"
"A333","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 10:24:00","2019-08-15 18:03:00","7:39"
"A332","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 10:34:00","2019-08-14 18:03:00","7:29"
"A332","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 10:29:00","2019-08-12 18:33:00","8:03"
"A332","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 10:24:00","2019-08-11 18:21:00","7:56"
"A332","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 13:36:00","2019-08-10 21:32:00","7:55"
"A333","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 11:45:00","2019-08-09 20:12:00","8:26"
"A332","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 10:29:00","2019-08-08 18:26:00","7:56"
"A333","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 11:27:00","2019-08-07 19:09:00","7:42"
"A332","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 10:52:00","2019-08-05 18:22:00","7:29"
"A332","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 10:28:00","2019-08-04 18:05:00","7:37"
"A332","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 10:33:00","2019-08-03 18:41:00","8:08"
"A333","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-02 11:01:00","2019-08-02 19:04:00","8:02"
"A332","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-01 10:19:00","2019-08-01 18:20:00","8:01"
"A333","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-31 10:27:00","2019-07-31 18:35:00","8:08"
"A332","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-30 10:21:00","2019-07-30 18:30:00","8:08"
"A333","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 10:25:00","2019-07-29 18:11:00","7:45"
"A333","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-28 10:41:00","2019-07-28 18:42:00","8:01"
"A332","悉尼機場 (SYD / YSSY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-27 10:19:00","2019-07-27 18:06:00","7:46"
