"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-19 08:33:00","2019-08-19 13:34:00","5:00"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-18 21:43:00","2019-08-19 05:15:00","7:32"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-17 06:02:00","2019-08-17 11:13:00","5:11"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-16 20:32:00","2019-08-17 03:44:00","7:11"
"B744","仁川國際機場 (ICN / RKSI)","仁川國際機場 (ICN / RKSI)","2019-08-16 18:39:00","2019-08-16 18:50:00","0:11"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-09 06:41:00","2019-08-09 11:44:00","5:02"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-08 15:49:00","2019-08-09 01:14:00","9:24"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-05 10:51:00","2019-08-05 15:58:00","5:06"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-05 01:39:00","2019-08-05 08:51:00","7:11"
"B748","奧黑爾國際機場 (KORD)","邁亞密國際機場 (KMIA)","2019-07-30 08:27:00","2019-07-30 11:18:00","2:50"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-30 00:34:00","2019-07-30 05:55:00","5:21"
"B748","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-29 15:35:00","2019-07-29 22:56:00","7:20"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-20 08:53:00","2019-07-20 14:36:00","5:42"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-19 22:55:00","2019-07-20 06:31:00","7:35"
"B748","奧黑爾國際機場 (KORD)","邁亞密國際機場 (KMIA)","2019-07-07 06:23:00","2019-07-07 08:54:00","2:30"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-06 21:59:00","2019-07-07 03:28:00","5:29"
"B748","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-06 12:32:00","2019-07-06 19:41:00","7:08"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-06-24 10:10:00","2019-06-24 15:37:00","5:26"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-24 00:30:00","2019-06-24 08:31:00","8:00"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-06-21 11:04:00","2019-06-21 16:27:00","5:22"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-21 02:06:00","2019-06-21 09:10:00","7:03"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-06-17 07:21:00","2019-06-17 12:44:00","5:22"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-16 22:25:00","2019-06-17 05:49:00","7:23"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-06-14 08:46:00","2019-06-14 13:45:00","4:58"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-13 23:33:00","2019-06-14 07:07:00","7:33"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-06-10 06:37:00","2019-06-10 11:58:00","5:20"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-09 21:29:00","2019-06-10 04:53:00","7:23"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-05-31 07:34:00","2019-05-31 12:43:00","5:08"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-30 22:21:00","2019-05-31 05:46:00","7:24"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-05-27 06:34:00","2019-05-27 11:47:00","5:12"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-26 21:33:00","2019-05-27 05:04:00","7:30"
