"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","天津濱海國際機場 (TSN / ZBTJ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-22 23:47:00","2019-08-23 05:18:00","5:30"
"A333","天津濱海國際機場 (TSN / ZBTJ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-21 23:46:00","2019-08-22 05:27:00","5:41"
"A333","天津濱海國際機場 (TSN / ZBTJ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-21 00:13:00","2019-08-21 05:41:00","5:27"
"A333","天津濱海國際機場 (TSN / ZBTJ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-19 00:03:00","2019-08-19 05:27:00","5:24"
"A333","天津濱海國際機場 (TSN / ZBTJ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 01:10:00","2019-08-16 07:00:00","5:49"
"A333","天津濱海國際機場 (TSN / ZBTJ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-15 00:27:00","2019-08-15 05:56:00","5:29"
"A333","天津濱海國際機場 (TSN / ZBTJ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 00:21:00","2019-08-14 05:57:00","5:36"
"A333","天津濱海國際機場 (TSN / ZBTJ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-12 00:08:00","2019-08-12 05:47:00","5:39"
"A333","天津濱海國際機場 (TSN / ZBTJ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-09 00:12:00","2019-08-09 06:03:00","5:50"
"A333","天津濱海國際機場 (TSN / ZBTJ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-08 00:22:00","2019-08-08 05:53:00","5:31"
"A333","天津濱海國際機場 (TSN / ZBTJ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-07 01:10:00","2019-08-07 06:50:00","5:39"
"A333","天津濱海國際機場 (TSN / ZBTJ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-05 01:42:00","2019-08-05 07:25:00","5:42"
"A333","天津濱海國際機場 (TSN / ZBTJ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-02 01:21:00","2019-08-02 06:59:00","5:38"
"A333","天津濱海國際機場 (TSN / ZBTJ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-01 00:43:00","2019-08-01 06:18:00","5:34"
"A333","天津濱海國際機場 (TSN / ZBTJ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-31 01:23:00","2019-07-31 07:00:00","5:37"
"A333","天津濱海國際機場 (TSN / ZBTJ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-29 00:35:00","2019-07-29 06:17:00","5:42"
"A333","天津濱海國際機場 (TSN / ZBTJ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-25 23:34:00","2019-07-26 05:15:00","5:41"
