"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","塔什干國際機場 (TAS / UTTT)","仁川國際機場 (ICN / RKSI)","2019-08-24 16:50:00","2019-08-24 22:45:00","已排班"
"A332","Istanbul Airport (IST / LTFM)","塔什干國際機場 (TAS / UTTT)","2019-08-24 10:10:00","2019-08-24 14:30:00","已排班"
"B77L","阿塔蒂爾克國際機場 (ISL / LTBA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 04:31:00","2019-08-17 15:15:00","10:44"
"B77L","阿塔蒂爾克國際機場 (ISL / LTBA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 14:01:00","2019-08-04 00:41:00","10:40"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-07-27 17:30:00","2019-07-28 05:19:00","11:48"
"B77L","阿拉木圖國際機場 (ALA / UAAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 08:29:00","2019-07-27 14:45:00","6:16"
"B77L","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-27 01:47:00","2019-07-27 06:10:00","4:22"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-07-20 16:38:00","2019-07-21 04:12:00","11:34"
"B77L","阿拉木圖國際機場 (ALA / UAAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 08:02:00","2019-07-20 14:27:00","6:24"
"B77L","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-20 01:29:00","2019-07-20 05:50:00","4:20"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-07-13 17:03:00","2019-07-14 05:15:00","12:12"
"B77L","阿拉木圖國際機場 (ALA / UAAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 08:32:00","2019-07-13 14:50:00","6:18"
"B77L","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-13 02:34:00","2019-07-13 06:52:00","4:17"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-07-06 17:31:00","2019-07-07 05:27:00","11:55"
"B77L","阿拉木圖國際機場 (ALA / UAAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 08:30:00","2019-07-06 14:49:00","6:18"
"B77L","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-07-06 02:37:00","2019-07-06 06:57:00","4:19"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-06-29 20:21:00","2019-06-30 08:36:00","12:14"
"B77L","阿拉木圖國際機場 (ALA / UAAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-29 08:55:00","2019-06-29 15:14:00","6:18"
"B77L","阿塔蒂爾克國際機場 (ISL / LTBA)","阿拉木圖國際機場 (ALA / UAAA)","2019-06-29 02:01:00","2019-06-29 06:40:00","4:39"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-06-22 18:00:00","2019-06-23 06:07:00","12:07"
"B77L","阿拉木圖國際機場 (ALA / UAAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-22 08:29:00","2019-06-22 14:59:00","6:29"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","阿塔蒂爾克國際機場 (ISL / LTBA)","2019-06-16 02:43:00","2019-06-16 14:56:00","12:12"
"A332","塔什干國際機場 (TAS / UTTT)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-15 16:50:00","2019-06-16 00:32:00","7:42"
