"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 13:52:00","2019-08-24 16:03:00","2:11"
"B744","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 13:28:00","2019-08-21 15:32:00","2:04"
"B744","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 13:54:00","2019-08-17 15:47:00","1:53"
"B744","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 13:32:00","2019-08-14 15:30:00","1:58"
"B744","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 14:36:00","2019-08-10 16:35:00","1:59"
"B744","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 13:20:00","2019-08-07 15:22:00","2:02"
"B744","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 13:48:00","2019-08-03 15:44:00","1:56"
"B744","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 13:35:00","2019-07-31 15:48:00","2:13"
"B744","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 13:30:00","2019-07-27 15:28:00","1:58"
"B744","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 13:07:00","2019-07-24 14:58:00","1:51"
"B744","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 14:10:00","2019-07-20 16:14:00","2:04"
"B744","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 13:59:00","2019-07-17 16:00:00","2:01"
"B744","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 13:47:00","2019-07-13 15:39:00","1:52"
"B744","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 13:43:00","2019-07-10 15:45:00","2:02"
"B744","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 13:30:00","2019-07-06 15:30:00","2:00"
"B744","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-03 13:38:00","2019-07-03 15:34:00","1:56"
"B744","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-29 14:14:00","2019-06-29 16:06:00","1:52"
"B744","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-26 13:57:00","2019-06-26 15:52:00","1:54"
"B744","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-22 13:50:00","2019-06-22 15:47:00","1:56"
"B744","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-19 13:51:00","2019-06-19 15:49:00","1:57"
"B744","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-15 13:44:00","2019-06-15 15:37:00","1:52"
"B738","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-12 13:25:00","2019-06-12 15:25:00","1:59"
"B744","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-08 14:34:00","2019-06-08 16:40:00","2:05"
"A333","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-05 13:24:00","2019-06-05 15:19:00","1:54"
"B744","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-01 13:29:00","2019-06-01 15:16:00","1:47"
"B744","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-29 13:32:00","2019-05-29 15:20:00","1:48"
"B744","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-25 13:49:00","2019-05-25 15:46:00","1:56"
"B744","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-22 13:15:00","2019-05-22 15:19:00","2:03"
"B744","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-18 14:39:00","2019-05-18 16:33:00","1:53"
"B744","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-15 13:38:00","2019-05-15 15:33:00","1:54"
"B744","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-11 13:12:00","2019-05-11 15:14:00","2:01"
"B744","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-08 13:43:00","2019-05-08 15:43:00","2:00"
"B744","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-04 13:32:00","2019-05-04 15:18:00","1:45"
