"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-08-24 08:31:00","2019-08-24 10:50:00","2:19"
"Unknown","亞庇國際機場 (BKI / WBKK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-20 12:05:00","2019-08-20 15:27:00","3:22"
"B739","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-08-20 08:57:00","2019-08-20 11:13:00","2:16"
"Unknown","亞庇國際機場 (BKI / WBKK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-15 11:57:00","2019-08-15 15:29:00","3:31"
"B739","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-08-15 08:41:00","2019-08-15 11:09:00","2:28"
"Unknown","亞庇國際機場 (BKI / WBKK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-10 11:56:00","2019-08-10 15:19:00","3:22"
"B739","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-08-10 08:32:00","2019-08-10 10:43:00","2:11"
"Unknown","亞庇國際機場 (BKI / WBKK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-06 12:21:00","2019-08-06 15:44:00","3:23"
"B739","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-08-06 09:05:00","2019-08-06 11:18:00","2:13"
"B739","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-08-01 09:00:00","2019-08-01 11:17:00","2:17"
"B739","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-07-27 09:00:00","2019-07-27 11:21:00","2:21"
"B739","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-07-23 08:59:00","2019-07-23 11:11:00","2:12"
"B739","伍拉·賴國際機場 (DPS / WADD)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-18 09:30:00","2019-07-18 15:01:00","5:31"
"B739","伍拉·賴國際機場 (DPS / WADD)","亞庇國際機場 (BKI / WBKK)","2019-07-13 08:33:00","2019-07-13 10:44:00","2:11"
"B739","伍拉·賴國際機場 (DPS / WADD)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-13 08:25:00","2019-07-13 15:25:00","7:00"
"B739","伍拉·賴國際機場 (DPS / WADD)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-09 09:24:00","2019-07-09 14:46:00","5:22"
"B739","伍拉·賴國際機場 (DPS / WADD)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-04 09:38:00","2019-07-04 15:03:00","5:25"
"B739","伍拉·賴國際機場 (DPS / WADD)","南昌昌北國際機場 (KHN / ZSCN)","2019-06-29 09:31:00","2019-06-29 15:12:00","5:41"
"B739","伍拉·賴國際機場 (DPS / WADD)","南昌昌北國際機場 (KHN / ZSCN)","2019-06-25 09:50:00","2019-06-25 15:30:00","5:40"
"B739","伍拉·賴國際機場 (DPS / WADD)","南昌昌北國際機場 (KHN / ZSCN)","2019-06-20 09:42:00","2019-06-20 15:06:00","5:23"
"B739","伍拉·賴國際機場 (DPS / WADD)","南昌昌北國際機場 (KHN / ZSCN)","2019-06-15 09:45:00","2019-06-15 15:22:00","5:37"
"B739","伍拉·賴國際機場 (DPS / WADD)","南昌昌北國際機場 (KHN / ZSCN)","2019-06-11 09:59:00","2019-06-11 15:32:00","5:32"
"B739","伍拉·賴國際機場 (DPS / WADD)","南昌昌北國際機場 (KHN / ZSCN)","2019-06-08 10:04:00","2019-06-08 15:23:00","5:18"
"B739","伍拉·賴國際機場 (DPS / WADD)","南昌昌北國際機場 (KHN / ZSCN)","2019-06-06 09:56:00","2019-06-06 15:21:00","5:24"
