"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-25 19:15:00","2019-08-26 00:10:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-24 19:05:00","2019-08-25 00:13:00","5:07"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-23 19:18:00","2019-08-23 23:53:00","4:34"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-22 19:09:00","2019-08-22 23:49:00","4:40"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-21 19:07:00","2019-08-21 23:57:00","4:50"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-20 19:17:00","2019-08-21 00:03:00","4:46"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-19 19:12:00","2019-08-19 23:59:00","4:47"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-18 19:54:00","2019-08-19 00:52:00","4:58"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-17 19:17:00","2019-08-18 00:06:00","4:49"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-16 19:21:00","2019-08-17 00:11:00","4:49"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-15 19:11:00","2019-08-16 00:04:00","4:52"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-14 20:06:00","2019-08-15 00:51:00","4:45"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-13 19:07:00","2019-08-14 00:05:00","4:57"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-12 19:24:00","2019-08-13 00:04:00","4:39"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-11 19:57:00","2019-08-12 00:50:00","4:53"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-10 19:19:00","2019-08-11 00:14:00","4:54"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-09 19:25:00","2019-08-10 00:24:00","4:59"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-08 19:25:00","2019-08-09 00:23:00","4:57"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-07 19:12:00","2019-08-08 00:06:00","4:53"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-06 19:23:00","2019-08-07 00:11:00","4:48"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-05 19:14:00","2019-08-06 00:18:00","5:03"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-04 19:31:00","2019-08-05 00:26:00","4:54"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-03 19:14:00","2019-08-04 00:11:00","4:56"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-02 19:16:00","2019-08-03 00:06:00","4:50"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-08-01 19:19:00","2019-08-02 00:13:00","4:54"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-31 19:14:00","2019-07-31 23:54:00","4:39"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-30 19:23:00","2019-07-31 00:13:00","4:49"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-29 19:29:00","2019-07-30 00:16:00","4:46"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-28 19:27:00","2019-07-29 00:13:00","4:45"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-27 19:13:00","2019-07-27 23:53:00","4:40"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-26 19:32:00","2019-07-27 00:20:00","4:47"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-25 19:34:00","2019-07-26 00:27:00","4:52"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-24 19:44:00","2019-07-25 00:18:00","4:34"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-23 19:17:00","2019-07-23 23:59:00","4:42"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-22 19:24:00","2019-07-23 00:21:00","4:57"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-21 19:45:00","2019-07-22 00:22:00","4:36"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-20 19:37:00","2019-07-21 00:13:00","4:36"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-19 19:13:00","2019-07-20 00:06:00","4:53"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-18 19:16:00","2019-07-19 00:17:00","5:00"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-17 19:12:00","2019-07-18 00:24:00","5:11"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-16 19:31:00","2019-07-17 00:21:00","4:49"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-15 20:00:00","2019-07-16 00:46:00","4:46"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-14 19:35:00","2019-07-15 00:17:00","4:42"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-13 19:12:00","2019-07-14 00:09:00","4:56"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-12 19:26:00","2019-07-13 00:36:00","5:10"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-11 19:14:00","2019-07-11 23:59:00","4:44"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-10 19:37:00","2019-07-11 00:35:00","4:58"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-09 19:05:00","2019-07-09 23:57:00","4:51"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-08 19:03:00","2019-07-08 23:49:00","4:46"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-07 19:39:00","2019-07-08 00:42:00","5:03"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-06 19:25:00","2019-07-07 00:13:00","4:47"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-05 19:23:00","2019-07-06 00:19:00","4:55"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-04 19:09:00","2019-07-05 00:04:00","4:54"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-03 19:56:00","2019-07-04 00:45:00","4:48"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-02 19:18:00","2019-07-03 00:04:00","4:45"
"A321","仁川國際機場 (ICN / RKSI)","亞庇國際機場 (BKI / WBKK)","2019-07-01 19:19:00","2019-07-02 00:32:00","5:12"
