"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-26 14:00:00","2019-08-26 15:20:00","已排班"
"B738","成都雙流國際機場 (CTU / ZUUU)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-26 11:30:00","2019-08-26 12:55:00","已排班"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-25 14:00:00","2019-08-25 15:20:00","已排班"
"B738","成都雙流國際機場 (CTU / ZUUU)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-25 11:30:00","2019-08-25 12:55:00","已排班"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-23 14:14:00","2019-08-23 15:40:00","1:26"
"B738","成都雙流國際機場 (CTU / ZUUU)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-23 11:27:00","2019-08-23 12:53:00","1:26"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 14:11:00","2019-08-21 15:38:00","1:27"
"B738","成都雙流國際機場 (CTU / ZUUU)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-21 12:03:00","2019-08-21 13:32:00","1:28"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-19 14:36:00","2019-08-19 16:01:00","1:25"
"B738","成都雙流國際機場 (CTU / ZUUU)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-19 12:26:00","2019-08-19 13:51:00","1:24"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 14:10:00","2019-08-18 15:35:00","1:25"
"B738","成都雙流國際機場 (CTU / ZUUU)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-18 11:24:00","2019-08-18 12:45:00","1:20"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-16 13:57:00","2019-08-16 15:24:00","1:27"
"B738","成都雙流國際機場 (CTU / ZUUU)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-16 11:18:00","2019-08-16 12:47:00","1:29"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-14 14:17:00","2019-08-14 15:35:00","1:18"
"B738","成都雙流國際機場 (CTU / ZUUU)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-14 12:02:00","2019-08-14 13:20:00","1:17"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-12 14:04:00","2019-08-12 15:25:00","1:21"
"B738","成都雙流國際機場 (CTU / ZUUU)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-12 11:32:00","2019-08-12 12:52:00","1:19"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-11 14:18:00","2019-08-11 15:58:00","1:40"
"B738","成都雙流國際機場 (CTU / ZUUU)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-11 11:57:00","2019-08-11 13:19:00","1:22"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-09 14:08:00","2019-08-09 15:32:00","1:24"
"B738","成都雙流國際機場 (CTU / ZUUU)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-09 11:38:00","2019-08-09 13:02:00","1:23"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-07 16:51:00","2019-08-07 18:17:00","1:26"
"B738","成都雙流國際機場 (CTU / ZUUU)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-07 11:44:00","2019-08-07 13:46:00","2:01"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-05 13:56:00","2019-08-05 15:16:00","1:20"
"B738","成都雙流國際機場 (CTU / ZUUU)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-05 11:34:00","2019-08-05 13:00:00","1:25"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-04 13:59:00","2019-08-04 15:18:00","1:19"
"B738","成都雙流國際機場 (CTU / ZUUU)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-04 11:24:00","2019-08-04 12:45:00","1:20"
"B738","桂林兩江國際機場 (KWL / ZGKL)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-02 16:07:00","2019-08-02 17:46:00","1:39"
"B738","成都雙流國際機場 (CTU / ZUUU)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-02 13:15:00","2019-08-02 14:37:00","1:21"
