"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","澳門國際機場 (MFM / VMMC)","2019-08-24 15:05:00","2019-08-24 16:55:00","已排班"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","澳門國際機場 (MFM / VMMC)","2019-08-23 13:42:00","2019-08-23 15:24:00","1:42"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","澳門國際機場 (MFM / VMMC)","2019-08-22 13:34:00","2019-08-22 15:15:00","1:40"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","澳門國際機場 (MFM / VMMC)","2019-08-21 13:40:00","2019-08-21 15:34:00","1:53"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","澳門國際機場 (MFM / VMMC)","2019-08-20 13:34:00","2019-08-20 15:17:00","1:43"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","澳門國際機場 (MFM / VMMC)","2019-08-19 13:38:00","2019-08-19 15:25:00","1:47"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","澳門國際機場 (MFM / VMMC)","2019-08-18 13:35:00","2019-08-18 15:20:00","1:45"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","澳門國際機場 (MFM / VMMC)","2019-08-17 13:39:00","2019-08-17 15:24:00","1:44"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","澳門國際機場 (MFM / VMMC)","2019-08-16 14:08:00","2019-08-16 16:04:00","1:56"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","澳門國際機場 (MFM / VMMC)","2019-08-15 13:40:00","2019-08-15 15:26:00","1:45"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","澳門國際機場 (MFM / VMMC)","2019-08-14 14:09:00","2019-08-14 16:02:00","1:52"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","澳門國際機場 (MFM / VMMC)","2019-08-13 13:33:00","2019-08-13 15:18:00","1:45"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","澳門國際機場 (MFM / VMMC)","2019-08-12 13:49:00","2019-08-12 15:42:00","1:53"
