"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-26 06:50:00","2019-08-26 09:50:00","已排班"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-25 06:50:00","2019-08-25 09:50:00","已排班"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 07:06:00","2019-08-24 09:58:00","2:52"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 07:02:00","2019-08-23 09:54:00","2:52"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 06:47:00","2019-08-22 09:34:00","2:47"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 06:49:00","2019-08-21 09:48:00","2:59"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 07:18:00","2019-08-20 09:56:00","2:38"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 07:14:00","2019-08-19 09:58:00","2:44"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 06:46:00","2019-08-18 09:35:00","2:49"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 08:24:00","2019-08-17 11:26:00","3:02"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 09:51:00","2019-08-16 12:53:00","3:02"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 07:28:00","2019-08-15 10:17:00","2:49"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 07:14:00","2019-08-14 10:14:00","3:00"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-13 07:55:00","2019-08-13 10:42:00","2:47"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-12 06:55:00","2019-08-12 10:18:00","3:23"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-11 06:52:00","2019-08-11 10:10:00","3:18"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-09 06:45:00","2019-08-09 09:26:00","2:41"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-08 06:52:00","2019-08-08 09:56:00","3:04"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-07 06:28:00","2019-08-07 09:16:00","2:48"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-06 07:28:00","2019-08-06 10:18:00","2:50"
