"機型","出發地","目的地","起飛","到達","飛行時間"
"781","阿布扎比國際機場 (AUH / OMAA)","北京首都國際機場 (PEK / ZBAA)","2019-08-27 01:40:00","2019-08-27 08:40:00","已排班"
"781","北京首都國際機場 (PEK / ZBAA)","中部國際機場 (NGO / RJGG)","2019-08-26 10:00:00","2019-08-26 12:40:00","已排班"
"781","阿布扎比國際機場 (AUH / OMAA)","北京首都國際機場 (PEK / ZBAA)","2019-08-26 01:30:00","2019-08-26 08:50:00","已排班"
"781","北京首都國際機場 (PEK / ZBAA)","中部國際機場 (NGO / RJGG)","2019-08-25 10:26:00","2019-08-25 12:51:00","2:25"
"781","阿布扎比國際機場 (AUH / OMAA)","北京首都國際機場 (PEK / ZBAA)","2019-08-25 02:00:00","2019-08-25 08:45:00","6:44"
"781","北京首都國際機場 (PEK / ZBAA)","中部國際機場 (NGO / RJGG)","2019-08-24 11:39:00","2019-08-24 13:48:00","2:09"
"781","阿布扎比國際機場 (AUH / OMAA)","北京首都國際機場 (PEK / ZBAA)","2019-08-24 02:30:00","2019-08-24 09:24:00","6:53"
"781","北京首都國際機場 (PEK / ZBAA)","中部國際機場 (NGO / RJGG)","2019-08-23 10:16:00","2019-08-23 12:36:00","2:20"
"781","阿布扎比國際機場 (AUH / OMAA)","北京首都國際機場 (PEK / ZBAA)","2019-08-23 01:48:00","2019-08-23 08:27:00","6:38"
"781","北京首都國際機場 (PEK / ZBAA)","中部國際機場 (NGO / RJGG)","2019-08-22 10:54:00","2019-08-22 13:11:00","2:17"
"781","阿布扎比國際機場 (AUH / OMAA)","北京首都國際機場 (PEK / ZBAA)","2019-08-22 01:49:00","2019-08-22 08:32:00","6:43"
"781","北京首都國際機場 (PEK / ZBAA)","中部國際機場 (NGO / RJGG)","2019-08-21 12:47:00","2019-08-21 15:07:00","2:20"
"781","阿布扎比國際機場 (AUH / OMAA)","北京首都國際機場 (PEK / ZBAA)","2019-08-21 03:14:00","2019-08-21 10:01:00","6:47"
"781","北京首都國際機場 (PEK / ZBAA)","中部國際機場 (NGO / RJGG)","2019-08-20 11:15:00","2019-08-20 13:51:00","2:35"
"781","阿布扎比國際機場 (AUH / OMAA)","北京首都國際機場 (PEK / ZBAA)","2019-08-20 02:19:00","2019-08-20 09:04:00","6:45"
"781","北京首都國際機場 (PEK / ZBAA)","中部國際機場 (NGO / RJGG)","2019-08-19 11:02:00","2019-08-19 13:25:00","2:22"
"781","阿布扎比國際機場 (AUH / OMAA)","北京首都國際機場 (PEK / ZBAA)","2019-08-19 02:17:00","2019-08-19 09:15:00","6:57"
"781","北京首都國際機場 (PEK / ZBAA)","中部國際機場 (NGO / RJGG)","2019-08-18 11:38:00","2019-08-18 13:56:00","2:18"
"781","阿布扎比國際機場 (AUH / OMAA)","北京首都國際機場 (PEK / ZBAA)","2019-08-18 02:13:00","2019-08-18 09:10:00","6:56"
"781","北京首都國際機場 (PEK / ZBAA)","中部國際機場 (NGO / RJGG)","2019-08-17 10:46:00","2019-08-17 13:06:00","2:19"
"781","阿布扎比國際機場 (AUH / OMAA)","北京首都國際機場 (PEK / ZBAA)","2019-08-17 02:11:00","2019-08-17 08:56:00","6:44"
"781","北京首都國際機場 (PEK / ZBAA)","中部國際機場 (NGO / RJGG)","2019-08-16 11:11:00","2019-08-16 13:37:00","2:25"
"781","阿布扎比國際機場 (AUH / OMAA)","北京首都國際機場 (PEK / ZBAA)","2019-08-16 02:18:00","2019-08-16 09:11:00","6:52"
"781","北京首都國際機場 (PEK / ZBAA)","中部國際機場 (NGO / RJGG)","2019-08-15 10:59:00","2019-08-15 13:30:00","2:30"
"781","阿布扎比國際機場 (AUH / OMAA)","北京首都國際機場 (PEK / ZBAA)","2019-08-15 01:49:00","2019-08-15 08:47:00","6:58"
"781","北京首都國際機場 (PEK / ZBAA)","中部國際機場 (NGO / RJGG)","2019-08-14 11:25:00","2019-08-14 13:58:00","2:32"
"781","阿布扎比國際機場 (AUH / OMAA)","北京首都國際機場 (PEK / ZBAA)","2019-08-14 02:14:00","2019-08-14 09:26:00","7:12"
"781","北京首都國際機場 (PEK / ZBAA)","中部國際機場 (NGO / RJGG)","2019-08-13 11:32:00","2019-08-13 14:01:00","2:28"
"781","阿布扎比國際機場 (AUH / OMAA)","北京首都國際機場 (PEK / ZBAA)","2019-08-13 02:00:00","2019-08-13 09:06:00","7:06"
