"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","太原武宿國際機場 (TYN / ZBYN)","2019-08-26 17:45:00","2019-08-26 19:10:00","已排班"
"B738","中部國際機場 (NGO / RJGG)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-26 14:05:00","2019-08-26 16:35:00","已排班"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","太原武宿國際機場 (TYN / ZBYN)","2019-08-24 17:36:00","2019-08-24 19:01:00","1:25"
"B738","中部國際機場 (NGO / RJGG)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-24 13:57:00","2019-08-24 16:19:00","2:21"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","太原武宿國際機場 (TYN / ZBYN)","2019-08-23 17:42:00","2019-08-23 19:05:00","1:23"
"B738","中部國際機場 (NGO / RJGG)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-23 14:02:00","2019-08-23 16:24:00","2:21"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","太原武宿國際機場 (TYN / ZBYN)","2019-08-21 17:42:00","2019-08-21 19:02:00","1:20"
"B738","中部國際機場 (NGO / RJGG)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-21 14:05:00","2019-08-21 16:18:00","2:12"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","太原武宿國際機場 (TYN / ZBYN)","2019-08-19 17:43:00","2019-08-19 19:02:00","1:19"
"B735","中部國際機場 (NGO / RJGG)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-19 14:10:00","2019-08-19 16:22:00","2:11"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","太原武宿國際機場 (TYN / ZBYN)","2019-08-17 17:52:00","2019-08-17 19:23:00","1:31"
"B735","中部國際機場 (NGO / RJGG)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-17 14:21:00","2019-08-17 16:47:00","2:25"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","太原武宿國際機場 (TYN / ZBYN)","2019-08-16 17:40:00","2019-08-16 18:59:00","1:19"
"B738","中部國際機場 (NGO / RJGG)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-16 14:07:00","2019-08-16 16:16:00","2:08"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","太原武宿國際機場 (TYN / ZBYN)","2019-08-14 17:45:00","2019-08-14 18:53:00","1:08"
"B738","中部國際機場 (NGO / RJGG)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-14 14:12:00","2019-08-14 16:16:00","2:03"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","太原武宿國際機場 (TYN / ZBYN)","2019-08-12 18:05:00","2019-08-12 19:23:00","1:18"
"B735","中部國際機場 (NGO / RJGG)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-12 14:36:00","2019-08-12 16:43:00","2:06"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","太原武宿國際機場 (TYN / ZBYN)","2019-08-10 18:21:00","2019-08-10 19:37:00","1:16"
