"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-10 15:40:00","2019-08-10 16:40:00","1:00"
"Unknown","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-06 16:13:00","2019-08-06 17:39:00","1:25"
"Unknown","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-05 16:12:00","2019-08-05 17:18:00","1:06"
"Unknown","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-07-19 16:06:00","2019-07-19 17:12:00","1:05"
"Unknown","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-07-18 15:47:00","2019-07-18 16:57:00","1:10"
"Unknown","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-07-01 15:51:00","2019-07-01 16:54:00","1:02"
"Unknown","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-06-22 16:21:00","2019-06-22 17:29:00","1:07"
"Unknown","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-06-21 22:53:00","2019-06-22 00:08:00","1:14"
"Unknown","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-06-06 16:20:00","2019-06-06 17:27:00","1:07"
"Unknown","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-05-27 17:16:00","2019-05-27 18:31:00","1:15"
"Unknown","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-05-19 16:20:00","2019-05-19 17:29:00","1:08"
"Unknown","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-05-09 16:34:00","2019-05-09 17:47:00","1:13"
