"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","香港國際機場 (HKG / VHHH)","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","2019-08-26 17:30:00","2019-08-27 11:25:00","已排班"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","2019-08-20 04:47:00","2019-08-20 11:46:00","6:59"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 17:30:00","2019-08-20 03:01:00","9:31"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","2019-08-13 05:37:00","2019-08-13 12:14:00","6:37"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-12 19:01:00","2019-08-13 04:20:00","9:18"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","2019-08-06 18:27:00","2019-08-07 00:58:00","6:31"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-06 07:25:00","2019-08-06 17:10:00","9:45"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","2019-07-30 05:09:00","2019-07-30 13:56:00","8:47"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-29 18:09:00","2019-07-30 03:40:00","9:30"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","2019-07-23 19:15:00","2019-07-24 02:07:00","6:52"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-22 23:18:00","2019-07-23 08:51:00","9:33"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","2019-07-16 11:26:00","2019-07-16 17:55:00","6:29"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-16 00:02:00","2019-07-16 09:34:00","9:32"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","2019-07-09 06:27:00","2019-07-09 12:51:00","6:24"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-08 19:38:00","2019-07-09 05:13:00","9:34"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","2019-07-02 04:37:00","2019-07-02 11:11:00","6:34"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-01 18:04:00","2019-07-02 02:59:00","8:54"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","2019-06-25 05:20:00","2019-06-25 11:55:00","6:35"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-24 17:57:00","2019-06-25 03:14:00","9:16"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","2019-06-18 04:32:00","2019-06-18 11:08:00","6:36"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-17 17:33:00","2019-06-18 02:56:00","9:22"
"B748","奧黑爾國際機場 (KORD)","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","2019-06-11 12:55:00","2019-06-11 16:25:00","3:30"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-10 17:34:00","2019-06-11 02:50:00","9:15"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","2019-06-04 05:39:00","2019-06-04 12:18:00","6:38"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-03 18:38:00","2019-06-04 03:55:00","9:17"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","2019-05-28 12:58:00","2019-05-28 19:50:00","6:51"
"B744","香港國際機場 (HKG / VHHH)","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","2019-05-27 22:26:00","2019-05-28 11:25:00","12:59"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-27 22:22:00","2019-05-28 07:53:00","9:31"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","2019-05-21 13:32:00","2019-05-21 20:08:00","6:35"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-20 20:01:00","2019-05-21 05:46:00","9:44"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","2019-05-14 14:47:00","2019-05-14 21:30:00","6:42"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-13 20:54:00","2019-05-14 06:31:00","9:37"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-13 20:44:00","2019-05-14 06:30:00","9:45"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","2019-04-30 11:37:00","2019-04-30 18:12:00","6:34"
