"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-24 10:10:00","2019-08-24 13:15:00","已排班"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-23 10:14:00","2019-08-23 13:14:00","3:00"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-22 10:33:00","2019-08-22 13:25:00","2:51"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-21 10:29:00","2019-08-21 13:42:00","3:13"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-20 10:48:00","2019-08-20 13:41:00","2:52"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-19 10:59:00","2019-08-19 13:53:00","2:53"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-18 10:53:00","2019-08-18 13:35:00","2:42"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-17 10:42:00","2019-08-17 13:38:00","2:55"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-16 10:40:00","2019-08-16 13:40:00","2:59"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-15 10:48:00","2019-08-15 13:48:00","3:00"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-14 10:25:00","2019-08-14 13:33:00","3:07"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-13 10:35:00","2019-08-13 13:30:00","2:55"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-12 10:43:00","2019-08-12 13:58:00","3:15"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-11 10:33:00","2019-08-11 13:38:00","3:05"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-10 14:05:00","2019-08-10 16:59:00","2:54"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-08 12:53:00","2019-08-08 15:59:00","3:06"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-07 10:37:00","2019-08-07 13:29:00","2:51"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-06 10:35:00","2019-08-06 13:30:00","2:55"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-05 10:26:00","2019-08-05 13:20:00","2:54"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-04 10:21:00","2019-08-04 13:23:00","3:01"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-03 10:26:00","2019-08-03 13:22:00","2:56"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-02 10:23:00","2019-08-02 13:13:00","2:49"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-01 10:34:00","2019-08-01 13:30:00","2:56"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-31 10:18:00","2019-07-31 13:20:00","3:01"
"B788","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-30 10:44:00","2019-07-30 13:53:00","3:09"
