"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-25 19:25:00","2019-08-25 21:00:00","已排班"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-23 19:19:00","2019-08-23 21:13:00","1:54"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-22 19:21:00","2019-08-22 21:04:00","1:43"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-21 19:24:00","2019-08-21 21:04:00","1:40"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-20 19:09:00","2019-08-20 21:05:00","1:56"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-19 19:25:00","2019-08-19 21:09:00","1:44"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-18 19:21:00","2019-08-18 20:57:00","1:36"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-17 19:15:00","2019-08-17 20:57:00","1:42"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-16 19:28:00","2019-08-16 21:09:00","1:41"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-15 19:34:00","2019-08-15 21:17:00","1:43"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-14 20:20:00","2019-08-14 21:58:00","1:38"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-13 19:20:00","2019-08-13 21:02:00","1:42"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-12 19:21:00","2019-08-12 21:06:00","1:45"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-11 19:18:00","2019-08-11 20:58:00","1:40"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-10 19:28:00","2019-08-10 21:10:00","1:42"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-09 19:11:00","2019-08-09 20:57:00","1:46"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-08 19:31:00","2019-08-08 21:28:00","1:57"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-07 19:24:00","2019-08-07 21:05:00","1:41"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-06 19:17:00","2019-08-06 20:58:00","1:41"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-05 19:24:00","2019-08-05 21:03:00","1:39"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-04 19:44:00","2019-08-04 21:27:00","1:43"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-03 19:40:00","2019-08-03 21:20:00","1:40"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-02 21:08:00","2019-08-02 22:52:00","1:44"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-01 20:43:00","2019-08-01 22:24:00","1:41"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-07-31 19:23:00","2019-07-31 21:07:00","1:44"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-07-30 19:44:00","2019-07-30 21:31:00","1:47"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-07-29 19:24:00","2019-07-29 21:08:00","1:44"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-07-28 19:17:00","2019-07-28 20:57:00","1:40"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-07-27 19:23:00","2019-07-27 21:02:00","1:39"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-07-26 19:23:00","2019-07-26 21:08:00","1:45"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-07-25 19:12:00","2019-07-25 20:57:00","1:45"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-07-24 22:07:00","2019-07-24 23:51:00","1:44"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-07-23 19:26:00","2019-07-23 21:04:00","1:38"
