"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-23 13:59:00","2019-08-23 16:27:00","2:28"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-21 14:34:00","2019-08-21 16:51:00","2:17"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-19 14:27:00","2019-08-19 17:01:00","2:34"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-18 14:01:00","2019-08-18 16:20:00","2:19"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-16 13:55:00","2019-08-16 16:26:00","2:31"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-14 14:15:00","2019-08-14 16:31:00","2:16"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-12 14:03:00","2019-08-12 16:09:00","2:06"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-11 13:58:00","2019-08-11 16:14:00","2:16"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-09 13:47:00","2019-08-09 16:23:00","2:36"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-07 14:37:00","2019-08-07 17:04:00","2:27"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-05 14:50:00","2019-08-05 17:05:00","2:15"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-04 13:55:00","2019-08-04 16:12:00","2:17"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-02 14:16:00","2019-08-02 16:52:00","2:36"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-31 16:32:00","2019-07-31 18:52:00","2:20"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-29 14:01:00","2019-07-29 16:16:00","2:15"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-28 14:19:00","2019-07-28 16:36:00","2:17"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-26 14:20:00","2019-07-26 16:48:00","2:28"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-24 15:09:00","2019-07-24 17:32:00","2:23"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-22 14:13:00","2019-07-22 16:31:00","2:18"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-21 14:27:00","2019-07-21 16:49:00","2:22"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-19 14:14:00","2019-07-19 16:37:00","2:23"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-17 14:05:00","2019-07-17 16:27:00","2:22"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-15 14:15:00","2019-07-15 16:30:00","2:15"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-14 13:49:00","2019-07-14 16:18:00","2:29"
"A320","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-12 14:06:00","2019-07-12 16:21:00","2:15"
