"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","班達拉奈克國際機場 (CMB / VCBI)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 20:40:00","2019-08-25 22:50:00","已排班"
"A321","班達拉奈克國際機場 (CMB / VCBI)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 20:07:00","2019-08-23 22:14:00","5:37"
"A321","班達拉奈克國際機場 (CMB / VCBI)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-30 20:13:00","2019-08-21 22:05:00","5:21"
"A321","班達拉奈克國際機場 (CMB / VCBI)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 20:04:00","2019-08-20 22:07:00","5:32"
"A321","班達拉奈克國際機場 (CMB / VCBI)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-27 20:35:00","2019-08-18 22:42:00","5:36"
"A321","班達拉奈克國際機場 (CMB / VCBI)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-25 20:14:00","2019-08-16 22:12:00","5:28"
"A321","班達拉奈克國際機場 (CMB / VCBI)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-23 20:12:00","2019-08-14 22:07:00","5:24"
"A321","班達拉奈克國際機場 (CMB / VCBI)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-22 20:09:00","2019-08-13 22:19:00","5:39"
"A321","班達拉奈克國際機場 (CMB / VCBI)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-18 20:24:00","2019-08-09 22:20:00","5:25"
"A321","班達拉奈克國際機場 (CMB / VCBI)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-16 20:10:00","2019-08-07 22:18:00","5:37"
"A321","班達拉奈克國際機場 (CMB / VCBI)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-15 20:05:00","2019-08-06 22:05:00","5:29"
"A321","班達拉奈克國際機場 (CMB / VCBI)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-13 20:40:00","2019-08-04 22:40:00","5:29"
"A321","班達拉奈克國際機場 (CMB / VCBI)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-11 20:06:00","2019-08-02 22:13:00","5:36"
"A321","班達拉奈克國際機場 (CMB / VCBI)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-09 20:16:00","2019-07-31 22:29:00","5:42"
"A321","班達拉奈克國際機場 (CMB / VCBI)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-08 20:10:00","2019-07-30 22:21:00","5:41"
"A321","班達拉奈克國際機場 (CMB / VCBI)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-06 20:41:00","2019-07-28 22:42:00","5:31"
"A321","班達拉奈克國際機場 (CMB / VCBI)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-04 20:12:00","2019-07-26 22:25:00","5:43"
"A321","班達拉奈克國際機場 (CMB / VCBI)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-02 20:10:00","2019-07-24 22:17:00","5:37"
"A321","班達拉奈克國際機場 (CMB / VCBI)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-01 20:51:00","2019-07-23 22:59:00","5:37"
"A321","班達拉奈克國際機場 (CMB / VCBI)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-29 20:40:00","2019-07-21 22:46:00","5:35"
"A321","班達拉奈克國際機場 (CMB / VCBI)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-27 20:07:00","2019-07-19 22:05:00","5:27"
"A321","班達拉奈克國際機場 (CMB / VCBI)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-25 20:05:00","2019-07-17 22:17:00","5:42"
"A321","班達拉奈克國際機場 (CMB / VCBI)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-24 20:27:00","2019-07-16 22:35:00","5:37"
