"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-25 03:05:00","2019-08-25 09:30:00","已排班"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-23 03:07:00","2019-08-23 09:24:00","6:16"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-22 03:06:00","2019-08-22 09:21:00","6:14"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-21 02:56:00","2019-08-21 09:30:00","6:33"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-20 03:14:00","2019-08-20 09:35:00","6:21"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-19 03:06:00","2019-08-19 09:42:00","6:35"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-18 03:01:00","2019-08-18 09:36:00","6:34"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-16 03:02:00","2019-08-16 09:08:00","6:06"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-15 03:11:00","2019-08-15 09:30:00","6:18"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-14 03:12:00","2019-08-14 09:30:00","6:17"
"B789","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-13 03:11:00","2019-08-13 09:19:00","6:08"
"B789","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-12 03:19:00","2019-08-12 09:25:00","6:05"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-11 03:06:00","2019-08-11 09:30:00","6:23"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-09 03:11:00","2019-08-09 09:24:00","6:13"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-08 03:17:00","2019-08-08 09:43:00","6:25"
"B789","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-07 03:03:00","2019-08-07 09:30:00","6:26"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-06 03:10:00","2019-08-06 09:30:00","6:19"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-05 06:15:00","2019-08-05 12:32:00","6:17"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-04 03:03:00","2019-08-04 09:30:00","6:26"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-02 03:07:00","2019-08-02 09:30:00","6:22"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-01 03:15:00","2019-08-01 09:30:00","6:14"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-31 03:02:00","2019-07-31 09:30:00","6:27"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-30 03:06:00","2019-07-30 09:30:00","6:23"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-29 03:01:00","2019-07-29 09:30:00","6:28"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-26 03:23:00","2019-07-26 09:24:00","6:01"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-25 03:02:00","2019-07-25 09:30:00","6:27"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-24 03:05:00","2019-07-24 09:30:00","6:24"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-23 03:19:00","2019-07-23 09:30:00","6:10"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-22 03:03:00","2019-07-22 09:30:00","6:26"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-21 03:02:00","2019-07-21 09:30:00","6:27"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-19 03:05:00","2019-07-19 09:30:00","6:24"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-18 03:15:00","2019-07-18 09:30:00","6:14"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-17 03:02:00","2019-07-17 09:30:00","6:27"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-16 03:10:00","2019-07-16 09:37:00","6:27"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-15 03:06:00","2019-07-15 09:41:00","6:35"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-14 03:21:00","2019-07-14 09:45:00","6:23"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-12 03:13:00","2019-07-12 09:23:00","6:09"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-11 03:44:00","2019-07-11 10:10:00","6:25"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-10 03:20:00","2019-07-10 09:36:00","6:16"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-09 03:06:00","2019-07-09 09:30:00","6:23"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-08 03:04:00","2019-07-08 09:30:00","6:25"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-07 03:14:00","2019-07-07 09:47:00","6:32"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-05 03:15:00","2019-07-05 09:39:00","6:23"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-04 02:59:00","2019-07-04 09:21:00","6:21"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-03 03:06:00","2019-07-03 09:30:00","6:23"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-02 03:23:00","2019-07-02 09:58:00","6:35"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-01 03:18:00","2019-07-01 09:48:00","6:29"
"B788","新加坡樟宜機場 (SIN / WSSS)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-06-30 03:13:00","2019-06-30 09:21:00","6:08"
