"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-24 12:15:00","2019-08-24 18:15:00","已排班"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-23 12:23:00","2019-08-23 18:32:00","6:09"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-22 12:30:00","2019-08-22 18:44:00","6:14"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-21 12:27:00","2019-08-21 18:34:00","6:06"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-20 12:28:00","2019-08-20 18:43:00","6:14"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-19 12:23:00","2019-08-19 18:28:00","6:05"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-18 12:21:00","2019-08-18 18:32:00","6:10"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-17 12:30:00","2019-08-17 18:30:00","6:00"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-16 12:19:00","2019-08-16 18:22:00","6:02"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-15 12:35:00","2019-08-15 18:32:00","5:57"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-14 12:23:00","2019-08-14 18:24:00","6:00"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-13 12:47:00","2019-08-13 18:51:00","6:04"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-12 12:20:00","2019-08-12 18:29:00","6:08"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-11 12:20:00","2019-08-11 18:55:00","6:34"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-10 12:22:00","2019-08-10 18:36:00","6:13"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-09 12:18:00","2019-08-09 18:21:00","6:03"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-08 12:23:00","2019-08-08 18:30:00","6:07"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-07 12:25:00","2019-08-07 18:35:00","6:10"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-06 12:19:00","2019-08-06 18:28:00","6:09"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-05 12:25:00","2019-08-05 18:28:00","6:03"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-04 12:27:00","2019-08-04 18:25:00","5:58"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-03 12:23:00","2019-08-03 18:38:00","6:14"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-02 12:25:00","2019-08-02 18:33:00","6:07"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-01 12:44:00","2019-08-01 18:49:00","6:05"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-07-31 12:24:00","2019-07-31 18:29:00","6:05"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-07-30 12:20:00","2019-07-30 18:42:00","6:21"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-07-29 12:24:00","2019-07-29 18:40:00","6:15"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-07-28 12:21:00","2019-07-28 18:27:00","6:06"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-07-27 12:32:00","2019-07-27 18:42:00","6:09"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-07-26 12:24:00","2019-07-26 18:43:00","6:18"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-07-25 12:29:00","2019-07-25 18:52:00","6:22"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-07-24 12:24:00","2019-07-24 18:53:00","6:29"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-07-23 12:23:00","2019-07-23 18:38:00","6:15"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-07-22 12:21:00","2019-07-22 18:26:00","6:05"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-07-21 12:29:00","2019-07-21 18:44:00","6:15"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-07-20 12:30:00","2019-07-20 18:41:00","6:11"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-07-19 12:32:00","2019-07-19 18:35:00","6:03"
