"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-25 01:15:00","2019-08-25 06:50:00","已排班"
"A359","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-24 01:15:00","2019-08-24 06:50:00","已排班"
"A359","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-23 01:35:00","2019-08-23 07:02:00","5:26"
"A359","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-22 01:46:00","2019-08-22 07:04:00","5:18"
"A359","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-21 01:32:00","2019-08-21 06:56:00","5:23"
"A359","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-20 01:40:00","2019-08-20 07:04:00","5:23"
"A359","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-19 01:45:00","2019-08-19 07:02:00","5:17"
"A359","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-18 01:45:00","2019-08-18 06:58:00","5:12"
"A359","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-17 01:31:00","2019-08-17 06:56:00","5:25"
"A359","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-16 01:39:00","2019-08-16 06:58:00","5:19"
"A359","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-14 01:32:00","2019-08-14 06:43:00","5:11"
"A359","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-13 01:32:00","2019-08-13 06:56:00","5:24"
"A359","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-12 01:37:00","2019-08-12 07:08:00","5:30"
"A359","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-11 02:18:00","2019-08-11 07:52:00","5:33"
"A359","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-10 01:35:00","2019-08-10 06:54:00","5:18"
"A359","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-09 01:43:00","2019-08-09 07:00:00","5:17"
"A359","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-08 01:24:00","2019-08-08 06:44:00","5:20"
"A359","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-07 02:00:00","2019-08-07 07:21:00","5:21"
"A359","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-06 01:36:00","2019-08-06 06:54:00","5:17"
"A359","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-05 01:18:00","2019-08-05 06:46:00","5:28"
"A359","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-04 01:51:00","2019-08-04 07:17:00","5:26"
"A359","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-03 01:20:00","2019-08-03 06:34:00","5:13"
"A359","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-02 01:23:00","2019-08-02 06:40:00","5:16"
"A359","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-08-01 01:36:00","2019-08-01 06:59:00","5:22"
"A359","素萬那普機場 (BKK / VTBS)","中部國際機場 (NGO / RJGG)","2019-07-31 02:03:00","2019-07-31 07:27:00","5:24"
