"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","上海虹橋機場 (SHA / ZSSS)","湛江機場 (ZHA / ZGZJ)","2019-08-26 17:45:00","2019-08-26 20:05:00","已排班"
"A320","上海虹橋機場 (SHA / ZSSS)","湛江機場 (ZHA / ZGZJ)","2019-08-25 17:45:00","2019-08-25 20:05:00","已排班"
"A320","上海虹橋機場 (SHA / ZSSS)","湛江機場 (ZHA / ZGZJ)","2019-08-24 20:53:00","2019-08-24 23:00:00","2:06"
"A320","上海虹橋機場 (SHA / ZSSS)","湛江機場 (ZHA / ZGZJ)","2019-08-23 19:30:00","2019-08-23 21:35:00","2:04"
"A320","上海虹橋機場 (SHA / ZSSS)","湛江機場 (ZHA / ZGZJ)","2019-08-22 17:33:00","2019-08-22 19:45:00","2:11"
"A320","上海虹橋機場 (SHA / ZSSS)","湛江機場 (ZHA / ZGZJ)","2019-08-21 18:02:00","2019-08-21 20:17:00","2:14"
"A320","上海虹橋機場 (SHA / ZSSS)","湛江機場 (ZHA / ZGZJ)","2019-08-20 18:22:00","2019-08-20 20:41:00","2:18"
"A320","上海虹橋機場 (SHA / ZSSS)","湛江機場 (ZHA / ZGZJ)","2019-08-19 17:49:00","2019-08-19 19:57:00","2:07"
"A320","上海虹橋機場 (SHA / ZSSS)","湛江機場 (ZHA / ZGZJ)","2019-08-18 19:02:00","2019-08-18 21:28:00","2:26"
"A320","上海虹橋機場 (SHA / ZSSS)","湛江機場 (ZHA / ZGZJ)","2019-08-17 17:50:00","2019-08-17 20:04:00","2:13"
"A320","上海虹橋機場 (SHA / ZSSS)","湛江機場 (ZHA / ZGZJ)","2019-08-16 17:51:00","2019-08-16 20:04:00","2:12"
"A320","上海虹橋機場 (SHA / ZSSS)","湛江機場 (ZHA / ZGZJ)","2019-08-15 17:47:00","2019-08-15 20:11:00","2:23"
"A320","上海虹橋機場 (SHA / ZSSS)","湛江機場 (ZHA / ZGZJ)","2019-08-14 18:02:00","2019-08-14 20:19:00","2:16"
"A320","上海虹橋機場 (SHA / ZSSS)","湛江機場 (ZHA / ZGZJ)","2019-08-13 17:45:00","2019-08-13 20:13:00","2:27"
"A320","上海虹橋機場 (SHA / ZSSS)","湛江機場 (ZHA / ZGZJ)","2019-08-12 17:44:00","2019-08-12 20:09:00","2:24"
"A320","上海虹橋機場 (SHA / ZSSS)","湛江機場 (ZHA / ZGZJ)","2019-08-11 18:54:00","2019-08-11 21:10:00","2:15"
"A320","上海虹橋機場 (SHA / ZSSS)","湛江機場 (ZHA / ZGZJ)","2019-08-09 17:51:00","2019-08-09 20:05:00","2:13"
"A320","上海虹橋機場 (SHA / ZSSS)","湛江機場 (ZHA / ZGZJ)","2019-08-08 19:15:00","2019-08-08 21:34:00","2:18"
"A320","上海虹橋機場 (SHA / ZSSS)","湛江機場 (ZHA / ZGZJ)","2019-08-07 17:42:00","2019-08-07 20:02:00","2:19"
"A320","上海虹橋機場 (SHA / ZSSS)","湛江機場 (ZHA / ZGZJ)","2019-08-06 17:41:00","2019-08-06 20:06:00","2:24"
"A320","上海虹橋機場 (SHA / ZSSS)","湛江機場 (ZHA / ZGZJ)","2019-08-05 18:05:00","2019-08-05 20:36:00","2:30"
"A320","上海虹橋機場 (SHA / ZSSS)","湛江機場 (ZHA / ZGZJ)","2019-08-04 18:39:00","2019-08-04 20:52:00","2:12"
"A320","上海虹橋機場 (SHA / ZSSS)","湛江機場 (ZHA / ZGZJ)","2019-08-03 19:00:00","2019-08-03 21:11:00","2:10"
"A320","上海虹橋機場 (SHA / ZSSS)","湛江機場 (ZHA / ZGZJ)","2019-08-02 18:05:00","2019-08-02 20:19:00","2:13"
"A320","上海虹橋機場 (SHA / ZSSS)","湛江機場 (ZHA / ZGZJ)","2019-07-31 18:20:00","2019-07-31 20:37:00","2:16"
"A320","上海虹橋機場 (SHA / ZSSS)","湛江機場 (ZHA / ZGZJ)","2019-07-30 17:37:00","2019-07-30 19:57:00","2:19"
"A320","上海虹橋機場 (SHA / ZSSS)","湛江機場 (ZHA / ZGZJ)","2019-07-29 17:56:00","2019-07-29 20:13:00","2:16"
"A320","上海虹橋機場 (SHA / ZSSS)","湛江機場 (ZHA / ZGZJ)","2019-07-28 17:49:00","2019-07-28 20:01:00","2:11"
