"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","Shimojishima (SHI / RORS)","2019-08-23 14:35:00","2019-08-23 16:13:00","1:37"
"A320","香港國際機場 (HKG / VHHH)","Shimojishima (SHI / RORS)","2019-08-20 09:07:00","2019-08-20 10:47:00","1:39"
"A320","香港國際機場 (HKG / VHHH)","Shimojishima (SHI / RORS)","2019-08-18 15:21:00","2019-08-18 16:56:00","1:34"
"A320","香港國際機場 (HKG / VHHH)","Shimojishima (SHI / RORS)","2019-08-16 15:38:00","2019-08-16 17:19:00","1:40"
"A320","香港國際機場 (HKG / VHHH)","Shimojishima (SHI / RORS)","2019-08-13 08:48:00","2019-08-13 10:43:00","1:54"
"A320","香港國際機場 (HKG / VHHH)","Shimojishima (SHI / RORS)","2019-08-11 11:23:00","2019-08-11 13:12:00","1:48"
"A320","香港國際機場 (HKG / VHHH)","Shimojishima (SHI / RORS)","2019-08-06 08:54:00","2019-08-06 10:37:00","1:42"
"A320","香港國際機場 (HKG / VHHH)","Shimojishima (SHI / RORS)","2019-08-04 14:48:00","2019-08-04 16:30:00","1:41"
"A320","香港國際機場 (HKG / VHHH)","Shimojishima (SHI / RORS)","2019-08-02 14:44:00","2019-08-02 16:31:00","1:47"
"A320","香港國際機場 (HKG / VHHH)","Shimojishima (SHI / RORS)","2019-07-30 09:09:00","2019-07-30 10:59:00","1:50"
"A320","香港國際機場 (HKG / VHHH)","Shimojishima (SHI / RORS)","2019-07-28 15:36:00","2019-07-28 17:30:00","1:53"
"A320","香港國際機場 (HKG / VHHH)","Shimojishima (SHI / RORS)","2019-07-26 14:16:00","2019-07-26 16:11:00","1:54"
"A320","香港國際機場 (HKG / VHHH)","Shimojishima (SHI / RORS)","2019-07-23 08:49:00","2019-07-23 10:44:00","1:54"
"A320","香港國際機場 (HKG / VHHH)","Shimojishima (SHI / RORS)","2019-07-21 14:28:00","2019-07-21 16:39:00","2:10"
"A320","香港國際機場 (HKG / VHHH)","Shimojishima (SHI / RORS)","2019-07-19 14:55:00","2019-07-19 17:29:00","2:33"
