"機型","出發地","目的地","起飛","到達","飛行時間"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 10:05:00","2019-08-25 13:30:00","已排班"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 10:05:00","2019-08-24 13:30:00","已排班"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 10:52:00","2019-08-23 13:47:00","2:55"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 10:28:00","2019-08-22 13:22:00","2:53"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 10:32:00","2019-08-21 13:27:00","2:55"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 10:10:00","2019-08-20 13:08:00","2:57"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 10:17:00","2019-08-19 13:14:00","2:57"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 10:53:00","2019-08-18 13:54:00","3:00"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 10:06:00","2019-08-17 12:55:00","2:48"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 10:34:00","2019-08-16 13:25:00","2:50"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 10:56:00","2019-08-15 13:54:00","2:57"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 10:49:00","2019-08-14 13:31:00","2:41"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 10:21:00","2019-08-13 13:16:00","2:54"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 10:14:00","2019-08-12 13:12:00","2:57"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 10:29:00","2019-08-11 13:21:00","2:52"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 10:59:00","2019-08-10 13:59:00","3:00"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 10:53:00","2019-08-09 13:59:00","3:06"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 10:36:00","2019-08-08 13:41:00","3:04"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 10:14:00","2019-08-07 13:21:00","3:07"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 10:11:00","2019-08-06 13:30:00","3:18"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 09:52:00","2019-08-05 12:47:00","2:54"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 10:25:00","2019-08-04 13:23:00","2:57"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 12:18:00","2019-08-03 15:20:00","3:02"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 10:38:00","2019-08-02 13:36:00","2:58"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 10:12:00","2019-08-01 13:05:00","2:52"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 10:21:00","2019-07-31 13:24:00","3:02"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 10:03:00","2019-07-30 13:02:00","2:59"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 11:20:00","2019-07-29 14:24:00","3:03"
