"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","南昌昌北國際機場 (KHN / ZSCN)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-22 12:15:00","2019-08-22 15:30:00","3:15"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-22 09:17:00","2019-08-22 10:52:00","1:35"
"B738","南昌昌北國際機場 (KHN / ZSCN)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-20 12:18:00","2019-08-20 15:33:00","3:15"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-20 09:31:00","2019-08-20 10:52:00","1:21"
"B738","南昌昌北國際機場 (KHN / ZSCN)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-17 12:20:00","2019-08-17 15:35:00","3:15"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-17 09:30:00","2019-08-17 10:58:00","1:27"
"B738","南昌昌北國際機場 (KHN / ZSCN)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-15 13:32:00","2019-08-15 16:03:00","2:30"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-15 09:26:00","2019-08-15 10:46:00","1:19"
"B738","南昌昌北國際機場 (KHN / ZSCN)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-13 14:40:00","2019-08-13 17:17:00","2:36"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-13 09:12:00","2019-08-13 10:35:00","1:22"
"B738","南昌昌北國際機場 (KHN / ZSCN)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-10 12:30:00","2019-08-10 15:36:00","3:06"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-10 09:23:00","2019-08-10 10:47:00","1:23"
"B738","南昌昌北國際機場 (KHN / ZSCN)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-08 12:14:00","2019-08-08 15:29:00","3:15"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-08 09:13:00","2019-08-08 10:37:00","1:24"
"B738","南昌昌北國際機場 (KHN / ZSCN)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-06 12:12:00","2019-08-06 15:27:00","3:15"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-06 09:16:00","2019-08-06 10:40:00","1:24"
"B738","南昌昌北國際機場 (KHN / ZSCN)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-03 13:23:00","2019-08-03 16:38:00","3:15"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-03 09:17:00","2019-08-03 11:18:00","2:00"
"B738","南昌昌北國際機場 (KHN / ZSCN)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-01 13:50:00","2019-08-01 17:05:00","3:15"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-01 09:31:00","2019-08-01 10:55:00","1:23"
"B738","南昌昌北國際機場 (KHN / ZSCN)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-30 12:25:00","2019-07-30 15:40:00","3:15"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-30 09:24:00","2019-07-30 10:48:00","1:23"
"B738","南昌昌北國際機場 (KHN / ZSCN)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-27 12:11:00","2019-07-27 15:26:00","3:15"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-27 09:22:00","2019-07-27 10:53:00","1:30"
"B738","南昌昌北國際機場 (KHN / ZSCN)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-25 12:21:00","2019-07-25 15:36:00","3:15"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-25 09:32:00","2019-07-25 11:01:00","1:28"
"B738","南昌昌北國際機場 (KHN / ZSCN)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-23 12:46:00","2019-07-23 16:01:00","3:15"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-23 09:29:00","2019-07-23 10:54:00","1:25"
"B738","南昌昌北國際機場 (KHN / ZSCN)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-20 12:13:00","2019-07-20 15:28:00","3:15"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-20 09:23:00","2019-07-20 10:50:00","1:26"
"B738","南昌昌北國際機場 (KHN / ZSCN)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-18 12:11:00","2019-07-18 15:26:00","3:15"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-18 09:18:00","2019-07-18 10:44:00","1:25"
"B738","南昌昌北國際機場 (KHN / ZSCN)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-16 12:07:00","2019-07-16 15:22:00","3:15"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-16 09:11:00","2019-07-16 10:46:00","1:35"
"B738","南昌昌北國際機場 (KHN / ZSCN)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-13 12:20:00","2019-07-13 15:35:00","3:15"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-13 09:32:00","2019-07-13 10:51:00","1:18"
"B738","南昌昌北國際機場 (KHN / ZSCN)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-11 12:12:00","2019-07-11 15:27:00","3:15"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-11 09:29:00","2019-07-11 10:53:00","1:24"
"B738","南昌昌北國際機場 (KHN / ZSCN)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-07-09 12:16:00","2019-07-09 15:31:00","3:15"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-09 09:20:00","2019-07-09 10:41:00","1:20"
