"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Clark International (CRK / RPLC)","關西國際機場 (KIX / RJBB)","2019-08-24 07:10:00","2019-08-24 10:45:00","已排班"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-08-24 02:30:00","2019-08-24 05:50:00","已排班"
"A320","Clark International (CRK / RPLC)","關西國際機場 (KIX / RJBB)","2019-08-22 07:00:00","2019-08-22 10:25:00","3:25"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-08-22 02:30:00","2019-08-22 05:50:00","3:20"
"A320","Clark International (CRK / RPLC)","關西國際機場 (KIX / RJBB)","2019-08-20 06:55:00","2019-08-20 10:15:00","3:19"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-08-20 02:19:00","2019-08-20 05:35:00","3:16"
"A320","Clark International (CRK / RPLC)","關西國際機場 (KIX / RJBB)","2019-08-17 07:14:00","2019-08-17 10:43:00","3:28"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-08-17 02:46:00","2019-08-17 06:01:00","3:14"
"A320","Clark International (CRK / RPLC)","關西國際機場 (KIX / RJBB)","2019-08-15 06:52:00","2019-08-15 10:18:00","3:25"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-08-15 02:38:00","2019-08-15 05:46:00","3:08"
"A320","Clark International (CRK / RPLC)","關西國際機場 (KIX / RJBB)","2019-08-13 06:59:00","2019-08-13 10:15:00","3:16"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-08-13 02:33:00","2019-08-13 05:49:00","3:16"
"A320","Clark International (CRK / RPLC)","關西國際機場 (KIX / RJBB)","2019-08-10 07:15:00","2019-08-10 10:40:00","3:25"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-08-10 02:40:00","2019-08-10 05:48:00","3:07"
"A320","Clark International (CRK / RPLC)","關西國際機場 (KIX / RJBB)","2019-08-08 07:12:00","2019-08-08 10:38:00","3:25"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-08-08 02:44:00","2019-08-08 05:52:00","3:07"
"A320","Clark International (CRK / RPLC)","關西國際機場 (KIX / RJBB)","2019-08-06 06:56:00","2019-08-06 10:08:00","3:11"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-08-06 02:33:00","2019-08-06 05:47:00","3:14"
