"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-25 08:40:00","2019-08-25 11:00:00","已排班"
"B737","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-24 08:40:00","2019-08-24 10:45:00","已排班"
"B737","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-23 08:56:00","2019-08-23 10:52:00","1:55"
"B737","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-22 08:56:00","2019-08-22 10:43:00","1:46"
"B737","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-21 08:46:00","2019-08-21 10:30:00","1:43"
"B737","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-20 09:06:00","2019-08-20 10:54:00","1:47"
"B737","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-19 09:04:00","2019-08-19 10:55:00","1:50"
"B737","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-18 09:00:00","2019-08-18 11:00:00","1:59"
"B737","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-17 08:51:00","2019-08-17 10:53:00","2:01"
"B737","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-16 08:48:00","2019-08-16 10:43:00","1:54"
"B737","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-15 08:43:00","2019-08-15 10:37:00","1:53"
"B737","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-14 08:47:00","2019-08-14 10:29:00","1:41"
"B737","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-13 09:13:00","2019-08-13 10:59:00","1:45"
"B737","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-12 08:51:00","2019-08-12 10:50:00","1:58"
"B737","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-11 08:38:00","2019-08-11 10:29:00","1:50"
"B737","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-10 08:34:00","2019-08-10 10:29:00","1:55"
"B737","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-09 08:46:00","2019-08-09 10:32:00","1:45"
"B737","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-08 08:56:00","2019-08-08 10:44:00","1:47"
"B737","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-07 09:09:00","2019-08-07 11:03:00","1:53"
