"機型","出發地","目的地","起飛","到達","飛行時間"
"32N","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-24 11:45:00","2019-08-24 13:40:00","已排班"
"A320","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-22 11:39:00","2019-08-22 13:20:00","1:41"
"A320","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-21 11:40:00","2019-08-21 13:21:00","1:41"
"A320","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-19 11:40:00","2019-08-19 13:34:00","1:53"
"32N","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-17 11:36:00","2019-08-17 13:24:00","1:47"
"A320","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-15 11:37:00","2019-08-15 13:16:00","1:38"
"A320","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-14 11:58:00","2019-08-14 13:35:00","1:36"
"A320","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-12 11:45:00","2019-08-12 13:35:00","1:50"
"32N","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-10 11:55:00","2019-08-10 13:32:00","1:37"
"Unknown","Yangyang County附近","仁川國際機場 (ICN / RKSI)","2019-08-08 12:51:00","2019-08-08 13:36:00","0:44"
"A320","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-08 11:46:00","2019-08-08 13:28:00","1:41"
"A320","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-07 11:46:00","2019-08-07 13:25:00","1:39"
"A320","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-05 11:53:00","2019-08-05 13:28:00","1:34"
"32N","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-03 11:52:00","2019-08-03 13:32:00","1:39"
"A320","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-01 11:35:00","2019-08-01 13:17:00","1:41"
"A320","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-07-31 12:17:00","2019-07-31 14:05:00","1:48"
"A320","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-07-29 11:41:00","2019-07-29 13:24:00","1:43"
"32N","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-07-27 11:43:00","2019-07-27 13:23:00","1:40"
"A320","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-07-25 11:36:00","2019-07-25 13:18:00","1:41"
