"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-21 04:23:00","2019-08-21 15:29:00","11:06"
"B77L","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-18 22:40:00","2019-08-19 09:58:00","11:17"
"B77L","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-14 18:29:00","2019-08-15 06:40:00","12:10"
"B77L","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-12 10:12:00","2019-08-12 22:12:00","12:00"
"B77L","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-07 04:18:00","2019-08-07 16:09:00","11:50"
"B77L","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-04 22:11:00","2019-08-05 10:03:00","11:52"
"B77L","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-07-31 04:24:00","2019-07-31 15:55:00","11:30"
"B77L","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-07-28 22:03:00","2019-07-29 09:40:00","11:37"
"B77L","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-07-24 04:42:00","2019-07-24 16:10:00","11:27"
"B77L","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-07-21 22:10:00","2019-07-22 09:50:00","11:39"
"B77L","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-07-17 04:41:00","2019-07-17 15:36:00","10:54"
"B77L","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-07-14 22:16:00","2019-07-15 09:02:00","10:46"
"B77L","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-07-10 04:21:00","2019-07-10 15:18:00","10:56"
"B77L","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-07-07 22:38:00","2019-07-08 09:41:00","11:02"
"B77L","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-07-03 04:32:00","2019-07-03 15:27:00","10:54"
"B77L","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-06-30 22:24:00","2019-07-01 09:36:00","11:11"
"B77L","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-06-23 22:44:00","2019-06-24 11:36:00","12:51"
"B77L","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-06-16 22:26:00","2019-06-17 09:25:00","10:59"
"B77L","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-06-09 22:15:00","2019-06-10 09:43:00","11:27"
"B77L","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-06-02 22:19:00","2019-06-03 09:10:00","10:50"
"B77L","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-05-26 22:00:00","2019-05-27 09:10:00","11:09"
"B77L","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-05-19 23:12:00","2019-05-20 10:17:00","11:04"
