"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","東京國際機場 (HND / RJTT)","迪拜國際機場 (DXB / OMDB)","2019-08-24 23:40:00","2019-08-25 10:05:00","已排班"
"B77L","東京國際機場 (HND / RJTT)","迪拜國際機場 (DXB / OMDB)","2019-08-23 23:43:00","2019-08-24 09:55:00","途中"
"B77W","東京國際機場 (HND / RJTT)","迪拜國際機場 (DXB / OMDB)","2019-08-22 23:50:00","2019-08-23 10:01:00","10:10"
"B77W","東京國際機場 (HND / RJTT)","迪拜國際機場 (DXB / OMDB)","2019-08-21 23:53:00","2019-08-22 09:53:00","9:59"
"B77L","東京國際機場 (HND / RJTT)","迪拜國際機場 (DXB / OMDB)","2019-08-20 23:44:00","2019-08-21 09:44:00","9:59"
"B77W","東京國際機場 (HND / RJTT)","迪拜國際機場 (DXB / OMDB)","2019-08-19 23:42:00","2019-08-20 09:43:00","10:00"
"B77W","東京國際機場 (HND / RJTT)","迪拜國際機場 (DXB / OMDB)","2019-08-18 23:49:00","2019-08-19 09:40:00","9:50"
"B77W","東京國際機場 (HND / RJTT)","迪拜國際機場 (DXB / OMDB)","2019-08-17 23:50:00","2019-08-18 10:06:00","10:15"
"B77L","東京國際機場 (HND / RJTT)","迪拜國際機場 (DXB / OMDB)","2019-08-16 23:56:00","2019-08-17 10:05:00","10:09"
"B77W","東京國際機場 (HND / RJTT)","迪拜國際機場 (DXB / OMDB)","2019-08-15 23:46:00","2019-08-16 10:02:00","10:15"
"B77W","東京國際機場 (HND / RJTT)","迪拜國際機場 (DXB / OMDB)","2019-08-14 23:56:00","2019-08-15 10:02:00","10:05"
"B77L","東京國際機場 (HND / RJTT)","迪拜國際機場 (DXB / OMDB)","2019-08-13 23:43:00","2019-08-14 09:45:00","10:01"
"B77W","東京國際機場 (HND / RJTT)","迪拜國際機場 (DXB / OMDB)","2019-08-12 23:42:00","2019-08-13 09:39:00","9:56"
"B77W","東京國際機場 (HND / RJTT)","迪拜國際機場 (DXB / OMDB)","2019-08-11 23:52:00","2019-08-12 09:42:00","9:49"
"B77W","東京國際機場 (HND / RJTT)","迪拜國際機場 (DXB / OMDB)","2019-08-11 00:05:00","2019-08-11 10:42:00","10:36"
"B77L","東京國際機場 (HND / RJTT)","迪拜國際機場 (DXB / OMDB)","2019-08-09 23:48:00","2019-08-10 10:53:00","11:05"
"B77W","東京國際機場 (HND / RJTT)","迪拜國際機場 (DXB / OMDB)","2019-08-08 23:52:00","2019-08-09 09:43:00","9:51"
"B77W","東京國際機場 (HND / RJTT)","迪拜國際機場 (DXB / OMDB)","2019-08-07 23:43:00","2019-08-08 09:24:00","9:40"
"B77L","東京國際機場 (HND / RJTT)","迪拜國際機場 (DXB / OMDB)","2019-08-06 23:53:00","2019-08-07 09:39:00","9:45"
"B77W","東京國際機場 (HND / RJTT)","迪拜國際機場 (DXB / OMDB)","2019-08-06 00:08:00","2019-08-06 09:48:00","9:39"
"B77W","東京國際機場 (HND / RJTT)","迪拜國際機場 (DXB / OMDB)","2019-08-04 23:42:00","2019-08-05 09:30:00","9:47"
"B77W","東京國際機場 (HND / RJTT)","迪拜國際機場 (DXB / OMDB)","2019-08-03 23:48:00","2019-08-04 09:33:00","9:44"
"B77L","東京國際機場 (HND / RJTT)","迪拜國際機場 (DXB / OMDB)","2019-08-03 00:16:00","2019-08-03 10:14:00","9:58"
"B77W","東京國際機場 (HND / RJTT)","迪拜國際機場 (DXB / OMDB)","2019-08-01 23:51:00","2019-08-02 09:42:00","9:50"
"B77W","東京國際機場 (HND / RJTT)","迪拜國際機場 (DXB / OMDB)","2019-07-31 23:49:00","2019-08-01 09:29:00","9:39"
"B77L","東京國際機場 (HND / RJTT)","迪拜國際機場 (DXB / OMDB)","2019-07-30 23:45:00","2019-07-31 09:33:00","9:48"
"B77W","東京國際機場 (HND / RJTT)","迪拜國際機場 (DXB / OMDB)","2019-07-29 23:50:00","2019-07-30 09:23:00","9:32"
"B77W","東京國際機場 (HND / RJTT)","迪拜國際機場 (DXB / OMDB)","2019-07-29 00:05:00","2019-07-29 09:53:00","9:47"
