"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 17:25:00","2019-08-24 20:45:00","已排班"
"A320","關西國際機場 (KIX / RJBB)","Clark International (CRK / RPLC)","2019-08-24 12:05:00","2019-08-24 16:05:00","已排班"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 17:58:00","2019-08-22 21:00:00","3:02"
"Unknown","關西國際機場 (KIX / RJBB)","Clark International (CRK / RPLC)","2019-08-22 11:51:00","2019-08-22 15:03:00","3:12"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 17:14:00","2019-08-20 20:16:00","3:01"
"A320","關西國際機場 (KIX / RJBB)","Clark International (CRK / RPLC)","2019-08-20 12:00:00","2019-08-20 15:13:00","3:12"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 17:25:00","2019-08-17 20:29:00","3:04"
"A320","關西國際機場 (KIX / RJBB)","Clark International (CRK / RPLC)","2019-08-17 12:20:00","2019-08-17 15:38:00","3:18"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 17:25:00","2019-08-15 20:31:00","3:05"
"A320","關西國際機場 (KIX / RJBB)","Clark International (CRK / RPLC)","2019-08-15 12:05:00","2019-08-15 15:43:00","3:37"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 17:24:00","2019-08-13 20:28:00","3:03"
"A320","關西國際機場 (KIX / RJBB)","Clark International (CRK / RPLC)","2019-08-13 12:27:00","2019-08-13 15:43:00","3:15"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 17:34:00","2019-08-10 20:49:00","3:15"
"A320","關西國際機場 (KIX / RJBB)","Clark International (CRK / RPLC)","2019-08-10 12:43:00","2019-08-10 16:07:00","3:24"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 17:37:00","2019-08-08 20:44:00","3:06"
"A320","關西國際機場 (KIX / RJBB)","Clark International (CRK / RPLC)","2019-08-08 12:08:00","2019-08-08 15:35:00","3:26"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 17:28:00","2019-08-06 20:32:00","3:03"
"A320","關西國際機場 (KIX / RJBB)","Clark International (CRK / RPLC)","2019-08-06 12:30:00","2019-08-06 15:57:00","3:26"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 17:20:00","2019-08-03 20:25:00","3:05"
"A320","關西國際機場 (KIX / RJBB)","Clark International (CRK / RPLC)","2019-08-03 12:05:00","2019-08-03 15:25:00","3:20"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 17:22:00","2019-08-01 20:17:00","2:54"
"A320","關西國際機場 (KIX / RJBB)","Clark International (CRK / RPLC)","2019-08-01 12:21:00","2019-08-01 15:49:00","3:28"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 17:25:00","2019-07-30 20:30:00","3:04"
"A320","關西國際機場 (KIX / RJBB)","Clark International (CRK / RPLC)","2019-07-30 11:59:00","2019-07-30 15:23:00","3:24"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 17:32:00","2019-07-27 20:41:00","3:09"
"A320","關西國際機場 (KIX / RJBB)","Clark International (CRK / RPLC)","2019-07-27 12:07:00","2019-07-27 15:33:00","3:25"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 17:15:00","2019-07-25 20:21:00","3:06"
"A320","關西國際機場 (KIX / RJBB)","Clark International (CRK / RPLC)","2019-07-25 12:01:00","2019-07-25 15:15:00","3:14"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-23 17:38:00","2019-07-23 20:46:00","3:08"
"A320","關西國際機場 (KIX / RJBB)","Clark International (CRK / RPLC)","2019-07-23 11:56:00","2019-07-23 15:18:00","3:21"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-20 17:26:00","2019-07-20 20:36:00","3:10"
"A320","關西國際機場 (KIX / RJBB)","Clark International (CRK / RPLC)","2019-07-20 12:12:00","2019-07-20 15:40:00","3:28"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-18 17:30:00","2019-07-18 20:33:00","3:02"
"A320","關西國際機場 (KIX / RJBB)","Clark International (CRK / RPLC)","2019-07-18 12:13:00","2019-07-18 15:49:00","3:35"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-16 17:11:00","2019-07-16 20:22:00","3:10"
"A320","關西國際機場 (KIX / RJBB)","Clark International (CRK / RPLC)","2019-07-16 11:52:00","2019-07-16 15:20:00","3:27"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-13 17:19:00","2019-07-13 20:16:00","2:56"
"A320","關西國際機場 (KIX / RJBB)","Clark International (CRK / RPLC)","2019-07-13 12:15:00","2019-07-13 15:36:00","3:20"
