"機型","出發地","目的地","起飛","到達","飛行時間"
"A35K","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-26 13:10:00","2019-08-26 16:05:00","已排班"
"B77W","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-24 13:18:00","2019-08-24 16:07:00","2:48"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-22 13:20:00","2019-08-22 15:43:00","2:23"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-20 13:23:00","2019-08-20 15:49:00","2:26"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-19 13:15:00","2019-08-19 15:38:00","2:22"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-17 14:42:00","2019-08-17 17:24:00","2:42"
"B773","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-15 13:02:00","2019-08-15 15:49:00","2:47"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-13 14:48:00","2019-08-13 17:12:00","2:24"
"A35K","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-12 13:13:00","2019-08-12 15:46:00","2:32"
"B77W","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-10 13:22:00","2019-08-10 15:44:00","2:21"
"B77W","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-08 12:57:00","2019-08-08 15:50:00","2:53"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-06 12:56:00","2019-08-06 15:34:00","2:38"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-05 13:17:00","2019-08-05 15:54:00","2:37"
"B77W","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-03 12:50:00","2019-08-03 15:32:00","2:42"
"B773","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-01 13:26:00","2019-08-01 15:41:00","2:15"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-30 13:02:00","2019-07-30 16:02:00","3:00"
"A35K","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-29 13:27:00","2019-07-29 15:58:00","2:30"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-27 13:09:00","2019-07-27 15:42:00","2:32"
"B773","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-25 13:26:00","2019-07-25 15:53:00","2:26"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-23 13:27:00","2019-07-23 15:55:00","2:28"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-22 13:17:00","2019-07-22 15:54:00","2:36"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-20 13:19:00","2019-07-20 16:06:00","2:46"
"B77W","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-18 13:27:00","2019-07-18 15:55:00","2:28"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-16 13:25:00","2019-07-16 15:57:00","2:31"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-15 13:31:00","2019-07-15 16:02:00","2:30"
"B77W","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-13 13:15:00","2019-07-13 15:49:00","2:34"
"B77W","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-11 13:15:00","2019-07-11 15:52:00","2:37"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-09 12:54:00","2019-07-09 15:49:00","2:55"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-08 13:19:00","2019-07-08 16:09:00","2:49"
"B77W","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-06 13:35:00","2019-07-06 16:15:00","2:40"
"B77W","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-04 13:29:00","2019-07-04 16:01:00","2:32"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-02 13:14:00","2019-07-02 15:42:00","2:27"
"A35K","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-01 13:22:00","2019-07-01 16:05:00","2:42"
"B773","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-29 13:16:00","2019-06-29 15:37:00","2:20"
"B773","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-27 13:10:00","2019-06-27 15:35:00","2:25"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-25 13:24:00","2019-06-25 16:06:00","2:41"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-24 13:29:00","2019-06-24 16:04:00","2:34"
"B77W","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-22 13:17:00","2019-06-22 15:49:00","2:32"
"B77W","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-20 13:12:00","2019-06-20 15:33:00","2:20"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-18 12:58:00","2019-06-18 16:04:00","3:06"
"A359","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-17 13:20:00","2019-06-17 15:41:00","2:20"
"B77W","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-15 12:53:00","2019-06-15 15:52:00","2:59"
"B77W","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-13 13:11:00","2019-06-13 15:35:00","2:23"
