"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","仁川國際機場 (ICN / RKSI)","科隆/波恩機場 (CGN / EDDK)","2019-08-23 11:07:00","2019-08-23 23:43:00","12:35"
"B744","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-23 06:40:00","2019-08-23 08:16:00","1:35"
"B744","仁川國際機場 (ICN / RKSI)","科隆/波恩機場 (CGN / EDDK)","2019-08-22 14:48:00","2019-08-23 03:17:00","12:28"
"B744","仁川國際機場 (ICN / RKSI)","科隆/波恩機場 (CGN / EDDK)","2019-08-21 11:06:00","2019-08-21 23:21:00","12:14"
"B744","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-21 06:11:00","2019-08-21 07:39:00","1:27"
"Unknown","仁川國際機場 (ICN / RKSI)","科隆/波恩機場 (CGN / EDDK)","2019-08-20 11:15:00","2019-08-20 23:14:00","11:59"
"B744","仁川國際機場 (ICN / RKSI)","科隆/波恩機場 (CGN / EDDK)","2019-08-16 11:25:00","2019-08-16 23:35:00","12:10"
"B744","仁川國際機場 (ICN / RKSI)","科隆/波恩機場 (CGN / EDDK)","2019-08-15 11:06:00","2019-08-15 23:16:00","12:09"
"B744","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-13 06:25:00","2019-08-13 07:56:00","1:30"
"B744","仁川國際機場 (ICN / RKSI)","科隆/波恩機場 (CGN / EDDK)","2019-08-11 12:03:00","2019-08-12 00:26:00","12:22"
"B744","仁川國際機場 (ICN / RKSI)","科隆/波恩機場 (CGN / EDDK)","2019-08-09 12:49:00","2019-08-10 01:16:00","12:27"
"B744","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-09 06:24:00","2019-08-09 07:50:00","1:26"
"B744","仁川國際機場 (ICN / RKSI)","科隆/波恩機場 (CGN / EDDK)","2019-08-08 14:14:00","2019-08-09 02:25:00","12:11"
"B744","仁川國際機場 (ICN / RKSI)","科隆/波恩機場 (CGN / EDDK)","2019-08-07 14:01:00","2019-08-08 02:37:00","12:36"
"B744","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-08-07 10:25:00","2019-08-07 11:57:00","1:31"
"B744","仁川國際機場 (ICN / RKSI)","科隆/波恩機場 (CGN / EDDK)","2019-07-31 14:28:00","2019-08-01 02:42:00","12:14"
"B744","仁川國際機場 (ICN / RKSI)","科隆/波恩機場 (CGN / EDDK)","2019-07-30 11:33:00","2019-07-30 23:47:00","12:13"
"B744","上海浦東國際機場 (PVG / ZSPD)","仁川國際機場 (ICN / RKSI)","2019-07-30 06:25:00","2019-07-30 07:47:00","1:22"
