"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","英迪拉·甘地國際機場 (DEL / VIDP)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-25 01:50:00","2019-08-25 03:22:00","途中"
"B788","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-24 18:24:00","2019-08-24 23:14:00","4:50"
"B788","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-24 13:39:00","2019-08-24 17:01:00","3:21"
"B788","英迪拉·甘地國際機場 (DEL / VIDP)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-23 01:45:00","2019-08-23 03:15:00","1:30"
"B788","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-22 18:35:00","2019-08-22 23:31:00","4:56"
"B788","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-22 13:25:00","2019-08-22 16:23:00","2:58"
"B788","英迪拉·甘地國際機場 (DEL / VIDP)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-21 01:47:00","2019-08-21 03:16:00","1:28"
"B788","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-20 18:14:00","2019-08-20 22:54:00","4:39"
"B788","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-20 13:37:00","2019-08-20 16:53:00","3:15"
"B788","英迪拉·甘地國際機場 (DEL / VIDP)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-18 02:41:00","2019-08-18 04:12:00","1:30"
"B788","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-17 20:09:00","2019-08-18 00:58:00","4:48"
"B788","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-17 14:17:00","2019-08-17 17:39:00","3:22"
"B788","英迪拉·甘地國際機場 (DEL / VIDP)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-16 01:34:00","2019-08-16 03:02:00","1:27"
"B788","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-15 18:18:00","2019-08-15 23:19:00","5:00"
"B788","英迪拉·甘地國際機場 (DEL / VIDP)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-14 01:34:00","2019-08-14 03:06:00","1:31"
"B788","英迪拉·甘地國際機場 (DEL / VIDP)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-11 07:50:00","2019-08-11 09:31:00","1:41"
"B788","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-11 00:40:00","2019-08-11 05:30:00","4:49"
"B788","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-10 19:35:00","2019-08-10 22:46:00","3:10"
"B788","英迪拉·甘地國際機場 (DEL / VIDP)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-09 01:52:00","2019-08-09 03:30:00","1:38"
"B788","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-08 18:40:00","2019-08-08 23:48:00","5:07"
"B788","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-08 13:47:00","2019-08-08 17:07:00","3:20"
"B788","英迪拉·甘地國際機場 (DEL / VIDP)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-07 01:32:00","2019-08-07 03:14:00","1:41"
"B788","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-06 18:16:00","2019-08-06 23:16:00","5:00"
"B788","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-06 13:28:00","2019-08-06 16:42:00","3:14"
"B788","英迪拉·甘地國際機場 (DEL / VIDP)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-04 01:42:00","2019-08-04 03:15:00","1:33"
"B788","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-03 18:25:00","2019-08-03 23:24:00","4:58"
"B788","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-03 13:49:00","2019-08-03 17:03:00","3:14"
"B788","英迪拉·甘地國際機場 (DEL / VIDP)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-02 03:29:00","2019-08-02 05:01:00","1:31"
"B788","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-01 20:25:00","2019-08-02 01:30:00","5:05"
"B788","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-01 14:10:00","2019-08-01 17:39:00","3:28"
"B788","英迪拉·甘地國際機場 (DEL / VIDP)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-07-31 02:13:00","2019-07-31 03:59:00","1:46"
"B788","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-30 19:42:00","2019-07-31 00:32:00","4:49"
"B788","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-30 14:35:00","2019-07-30 18:08:00","3:32"
