"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-08-27 02:15:00","2019-08-27 09:55:00","已排班"
"B789","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-08-26 02:05:00","2019-08-26 10:05:00","已排班"
"B789","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-08-25 03:05:00","2019-08-25 10:35:00","7:30"
"B789","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-08-24 03:15:00","2019-08-24 10:52:00","7:37"
"B789","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-08-23 03:13:00","2019-08-23 10:56:00","7:43"
"B789","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-08-22 02:52:00","2019-08-22 10:24:00","7:32"
"B789","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-08-21 02:43:00","2019-08-21 10:19:00","7:35"
"B789","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-08-20 03:08:00","2019-08-20 10:50:00","7:42"
"B789","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-08-19 03:24:00","2019-08-19 11:05:00","7:41"
"B789","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-08-18 03:11:00","2019-08-18 10:53:00","7:42"
"B789","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-08-17 02:49:00","2019-08-17 10:21:00","7:31"
"B789","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-08-16 02:59:00","2019-08-16 10:44:00","7:44"
"B789","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-08-15 02:40:00","2019-08-15 10:31:00","7:51"
"B789","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-08-14 03:12:00","2019-08-14 10:34:00","7:21"
"B789","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-08-13 02:31:00","2019-08-13 10:04:00","7:33"
"B789","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-08-12 03:08:00","2019-08-12 10:51:00","7:42"
"B789","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-08-11 03:08:00","2019-08-11 10:45:00","7:36"
"B789","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-08-10 02:43:00","2019-08-10 10:24:00","7:41"
"B789","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-08-09 03:01:00","2019-08-09 10:34:00","7:33"
"B789","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-08-08 02:37:00","2019-08-08 10:43:00","8:05"
"B789","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-08-07 03:05:00","2019-08-07 10:39:00","7:33"
"B789","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-08-06 03:15:00","2019-08-06 10:54:00","7:38"
"B789","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-08-05 02:31:00","2019-08-05 10:13:00","7:41"
"B789","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-08-04 02:58:00","2019-08-04 10:42:00","7:44"
"B789","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-08-03 03:00:00","2019-08-03 10:32:00","7:32"
"B789","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-08-02 03:29:00","2019-08-02 11:02:00","7:32"
"B789","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-08-01 03:13:00","2019-08-01 11:17:00","8:04"
"B789","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-07-31 03:02:00","2019-07-31 10:53:00","7:50"
"B789","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-07-30 03:06:00","2019-07-30 11:02:00","7:56"
"B789","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-07-29 02:54:00","2019-07-29 10:33:00","7:39"
"B789","阿布扎比國際機場 (AUH / OMAA)","香港國際機場 (HKG / VHHH)","2019-07-28 03:03:00","2019-07-28 10:50:00","7:47"
