"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","青島流亭國際機場 (TAO / ZSQD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-22 06:40:00","2019-08-22 08:40:00","1:59"
"Unknown","青島流亭國際機場 (TAO / ZSQD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-20 06:49:00","2019-08-20 08:43:00","1:53"
"Unknown","青島流亭國際機場 (TAO / ZSQD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-17 06:52:00","2019-08-17 09:05:00","2:12"
"Unknown","青島流亭國際機場 (TAO / ZSQD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-15 06:35:00","2019-08-15 09:05:00","2:30"
"Unknown","青島流亭國際機場 (TAO / ZSQD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-13 06:35:00","2019-08-13 09:05:00","2:30"
"Unknown","青島流亭國際機場 (TAO / ZSQD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-10 06:35:00","2019-08-10 10:03:00","3:28"
"Unknown","青島流亭國際機場 (TAO / ZSQD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-08 06:35:00","2019-08-08 11:57:00","5:22"
"Unknown","青島流亭國際機場 (TAO / ZSQD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-06 06:35:00","2019-08-06 09:05:00","2:30"
"Unknown","青島流亭國際機場 (TAO / ZSQD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-03 06:35:00","2019-08-03 10:46:00","4:11"
"Unknown","青島流亭國際機場 (TAO / ZSQD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-01 06:35:00","2019-08-01 09:05:00","2:30"
"Unknown","青島流亭國際機場 (TAO / ZSQD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-30 06:35:00","2019-07-30 09:05:00","2:30"
"Unknown","青島流亭國際機場 (TAO / ZSQD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-27 06:35:00","2019-07-27 09:05:00","2:30"
"Unknown","青島流亭國際機場 (TAO / ZSQD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-25 06:35:00","2019-07-25 09:05:00","2:30"
"Unknown","青島流亭國際機場 (TAO / ZSQD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-23 06:35:00","2019-07-23 09:05:00","2:30"
"Unknown","青島流亭國際機場 (TAO / ZSQD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-20 06:35:00","2019-07-20 09:05:00","2:30"
"Unknown","青島流亭國際機場 (TAO / ZSQD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-18 06:35:00","2019-07-18 09:05:00","2:30"
"Unknown","青島流亭國際機場 (TAO / ZSQD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-17 06:25:00","2019-07-17 08:45:00","2:20"
"Unknown","青島流亭國際機場 (TAO / ZSQD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-16 06:35:00","2019-07-16 09:05:00","2:30"
"Unknown","青島流亭國際機場 (TAO / ZSQD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-15 06:25:00","2019-07-15 08:45:00","2:20"
"Unknown","青島流亭國際機場 (TAO / ZSQD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-14 06:25:00","2019-07-14 08:45:00","2:20"
"Unknown","青島流亭國際機場 (TAO / ZSQD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-13 06:35:00","2019-07-13 09:05:00","2:30"
"Unknown","青島流亭國際機場 (TAO / ZSQD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-12 06:45:00","2019-07-12 09:26:00","2:41"
"Unknown","青島流亭國際機場 (TAO / ZSQD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-11 06:35:00","2019-07-11 09:05:00","2:30"
