"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-25 19:55:00","2019-08-26 00:05:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-24 19:58:00","2019-08-25 00:04:00","4:06"
"A321","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-23 20:09:00","2019-08-24 00:21:00","4:11"
"A321","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-22 20:03:00","2019-08-23 00:15:00","4:11"
"A321","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-21 20:06:00","2019-08-22 00:17:00","4:11"
"A321","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-20 20:11:00","2019-08-21 00:16:00","4:04"
"A321","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-19 19:59:00","2019-08-20 00:19:00","4:20"
"A321","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-18 20:09:00","2019-08-19 00:39:00","4:30"
"A321","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-17 20:00:00","2019-08-18 00:09:00","4:09"
"A321","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-16 19:58:00","2019-08-17 00:19:00","4:21"
"A321","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-15 19:56:00","2019-08-16 00:24:00","4:27"
"A321","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-14 20:00:00","2019-08-15 00:31:00","4:31"
"A321","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-13 20:16:00","2019-08-14 00:38:00","4:22"
"A321","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-12 20:27:00","2019-08-13 00:57:00","4:29"
"A321","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-11 20:06:00","2019-08-12 00:23:00","4:16"
"A321","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-10 20:03:00","2019-08-11 00:16:00","4:13"
"A321","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-09 20:03:00","2019-08-10 00:23:00","4:19"
"A321","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-08 20:08:00","2019-08-09 00:17:00","4:09"
"A321","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-07 20:19:00","2019-08-08 00:29:00","4:10"
"A321","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-06 20:14:00","2019-08-07 00:31:00","4:16"
"A321","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-05 19:57:00","2019-08-06 00:23:00","4:26"
"A321","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-04 20:03:00","2019-08-05 00:25:00","4:21"
"A321","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-03 20:04:00","2019-08-04 00:10:00","4:05"
"A321","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-02 20:07:00","2019-08-03 00:42:00","4:34"
"A321","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-01 20:12:00","2019-08-02 00:39:00","4:27"
"A321","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-31 20:12:00","2019-08-01 00:27:00","4:15"
"A321","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-30 20:01:00","2019-07-31 00:03:00","4:02"
"A321","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-29 20:01:00","2019-07-29 23:58:00","3:56"
"A321","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-28 20:08:00","2019-07-29 00:16:00","4:07"
"A321","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-27 20:17:00","2019-07-28 00:52:00","4:34"
"A321","仁川國際機場 (ICN / RKSI)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-26 20:19:00","2019-07-27 00:27:00","4:07"
