"機型","出發地","目的地","起飛","到達","飛行時間"
"32N","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 17:50:00","2019-08-24 22:15:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 18:10:00","2019-08-19 22:45:00","4:35"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 18:28:00","2019-08-17 22:23:00","3:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 17:51:00","2019-08-12 22:01:00","4:10"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 17:50:00","2019-08-10 21:53:00","4:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 17:50:00","2019-08-05 21:49:00","3:58"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 18:15:00","2019-08-03 22:19:00","4:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 18:11:00","2019-07-29 22:11:00","4:00"
"32N","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 17:51:00","2019-07-27 21:55:00","4:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-22 18:40:00","2019-07-22 22:44:00","4:04"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-20 18:10:00","2019-07-20 22:09:00","3:59"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-15 18:15:00","2019-07-15 22:20:00","4:04"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-13 18:12:00","2019-07-13 22:11:00","3:59"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-08 17:46:00","2019-07-08 21:54:00","4:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-06 17:59:00","2019-07-06 21:53:00","3:53"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-01 18:06:00","2019-07-01 22:09:00","4:02"
"32N","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-06-29 17:49:00","2019-06-29 21:57:00","4:07"
"32N","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-06-24 18:01:00","2019-06-24 22:20:00","4:19"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-06-22 18:21:00","2019-06-22 22:29:00","4:08"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-06-17 17:56:00","2019-06-17 22:12:00","4:15"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-06-15 18:08:00","2019-06-15 22:13:00","4:04"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-06-10 18:55:00","2019-06-10 23:06:00","4:11"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-06-08 17:46:00","2019-06-08 21:53:00","4:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-06-03 18:36:00","2019-06-03 22:51:00","4:14"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-06-01 18:11:00","2019-06-01 22:19:00","4:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-05-27 17:59:00","2019-05-27 22:04:00","4:05"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-05-25 17:53:00","2019-05-25 21:55:00","4:02"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-05-20 18:04:00","2019-05-20 22:15:00","4:11"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-05-06 17:53:00","2019-05-06 22:08:00","4:14"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-05-04 17:49:00","2019-05-04 21:52:00","4:03"
