"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","奧黑爾國際機場 (KORD)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-23 17:20:00","2019-08-23 19:06:00","途中"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-23 08:59:00","2019-08-23 14:14:00","5:14"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 23:56:00","2019-08-23 07:21:00","7:24"
"B744","達拉斯－沃思堡國際機場 (KDFW)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-22 04:11:00","2019-08-22 07:46:00","3:34"
"B744","奧黑爾國際機場 (KORD)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-21 23:59:00","2019-08-22 01:46:00","1:46"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-21 08:06:00","2019-08-21 13:13:00","5:06"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-20 22:45:00","2019-08-21 06:25:00","7:39"
"B744","達拉斯－沃思堡國際機場 (KDFW)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-20 21:03:00","2019-08-21 00:31:00","3:28"
"B744","奧黑爾國際機場 (KORD)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-20 16:29:00","2019-08-20 18:08:00","1:38"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-20 07:41:00","2019-08-20 12:52:00","5:11"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 22:20:00","2019-08-20 05:55:00","7:34"
"B744","達拉斯－沃思堡國際機場 (KDFW)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-18 20:10:00","2019-08-18 23:51:00","3:40"
"B744","奧黑爾國際機場 (KORD)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-18 16:15:00","2019-08-18 17:56:00","1:41"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-18 08:06:00","2019-08-18 13:22:00","5:15"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-17 22:29:00","2019-08-18 06:06:00","7:36"
"B744","達拉斯－沃思堡國際機場 (KDFW)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-16 19:30:00","2019-08-16 23:08:00","3:37"
"B744","奧黑爾國際機場 (KORD)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-16 15:24:00","2019-08-16 17:07:00","1:42"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-16 07:23:00","2019-08-16 12:29:00","5:05"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 22:22:00","2019-08-16 05:50:00","7:27"
"B744","達拉斯－沃思堡國際機場 (KDFW)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-14 19:53:00","2019-08-14 23:34:00","3:40"
"B744","奧黑爾國際機場 (KORD)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-14 16:04:00","2019-08-14 17:55:00","1:50"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-14 07:18:00","2019-08-14 12:41:00","5:22"
"B744","達拉斯－沃思堡國際機場 (KDFW)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-14 00:53:00","2019-08-14 04:20:00","3:26"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-13 22:27:00","2019-08-14 05:47:00","7:19"
"B744","奧黑爾國際機場 (KORD)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-13 20:58:00","2019-08-13 22:40:00","1:41"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-13 12:42:00","2019-08-13 18:00:00","5:17"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-13 04:05:00","2019-08-13 11:02:00","6:56"
"B744","達拉斯－沃思堡國際機場 (KDFW)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-12 03:39:00","2019-08-12 07:01:00","3:21"
"B744","奧黑爾國際機場 (KORD)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-11 22:41:00","2019-08-12 00:37:00","1:55"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-11 14:19:00","2019-08-11 19:31:00","5:11"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-11 05:35:00","2019-08-11 12:55:00","7:19"
"B744","達拉斯－沃思堡國際機場 (KDFW)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-10 10:30:00","2019-08-10 13:56:00","3:25"
"B744","奧黑爾國際機場 (KORD)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-09 16:25:00","2019-08-09 18:08:00","1:42"
