"機型","出發地","目的地","起飛","到達","飛行時間"
"MD80","Kaohsiung Int'l (KHH / RCKH)","Kinmen (KNH / RCBS)","2019-08-24 10:38:00","2019-08-24 11:11:00","已排班"
"MD80","Kaohsiung Int'l (KHH / RCKH)","Kinmen (KNH / RCBS)","2019-08-23 10:43:00","2019-08-23 11:22:00","0:38"
"MD80","Kaohsiung Int'l (KHH / RCKH)","Kinmen (KNH / RCBS)","2019-08-22 11:13:00","2019-08-22 11:47:00","0:34"
"MD80","Kaohsiung Int'l (KHH / RCKH)","Kinmen (KNH / RCBS)","2019-08-21 10:42:00","2019-08-21 11:26:00","0:43"
"MD80","Kaohsiung Int'l (KHH / RCKH)","Kinmen (KNH / RCBS)","2019-08-20 10:43:00","2019-08-20 11:22:00","0:38"
"MD80","Kaohsiung Int'l (KHH / RCKH)","Kinmen (KNH / RCBS)","2019-08-19 10:50:00","2019-08-19 11:26:00","0:35"
"MD80","Kaohsiung Int'l (KHH / RCKH)","Kinmen (KNH / RCBS)","2019-08-18 10:45:00","2019-08-18 11:24:00","0:38"
"MD80","Kaohsiung Int'l (KHH / RCKH)","Kinmen (KNH / RCBS)","2019-08-17 10:45:00","2019-08-17 11:22:00","0:36"
"MD80","Kaohsiung Int'l (KHH / RCKH)","Kinmen (KNH / RCBS)","2019-08-16 10:52:00","2019-08-16 11:37:00","0:44"
"MD80","Kaohsiung Int'l (KHH / RCKH)","Kinmen (KNH / RCBS)","2019-08-15 10:40:00","2019-08-15 11:22:00","0:41"
"MD80","Kaohsiung Int'l (KHH / RCKH)","Kinmen (KNH / RCBS)","2019-08-14 10:56:00","2019-08-14 11:37:00","0:40"
"MD80","Kaohsiung Int'l (KHH / RCKH)","Kinmen (KNH / RCBS)","2019-08-13 10:41:00","2019-08-13 11:24:00","0:42"
"MD80","Kaohsiung Int'l (KHH / RCKH)","Kinmen (KNH / RCBS)","2019-08-12 10:46:00","2019-08-12 11:25:00","0:38"
"MD80","Kaohsiung Int'l (KHH / RCKH)","Kinmen (KNH / RCBS)","2019-08-11 10:43:00","2019-08-11 11:22:00","0:38"
