"機型","出發地","目的地","起飛","到達","飛行時間"
"787","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-25 01:35:00","2019-08-25 05:20:00","已排班"
"350","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-24 01:35:00","2019-08-24 05:20:00","已排班"
"350","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-23 01:30:00","2019-08-23 05:16:00","3:45"
"350","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-22 01:49:00","2019-08-22 05:24:00","3:35"
"A359","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-21 01:36:00","2019-08-21 05:18:00","3:42"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-20 01:50:00","2019-08-20 05:43:00","3:52"
"A359","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-19 01:46:00","2019-08-19 05:17:00","3:31"
"A359","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-18 01:38:00","2019-08-18 05:13:00","3:35"
"350","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-17 01:48:00","2019-08-17 05:17:00","3:28"
"A359","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-16 01:37:00","2019-08-16 05:08:00","3:30"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-15 02:02:00","2019-08-15 05:44:00","3:42"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-14 01:35:00","2019-08-14 05:19:00","3:43"
"A321","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-13 01:42:00","2019-08-13 05:22:00","3:39"
"A359","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-12 01:38:00","2019-08-12 05:16:00","3:37"
"350","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-11 01:43:00","2019-08-11 05:12:00","3:28"
"350","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-10 01:42:00","2019-08-10 05:12:00","3:29"
"A359","內排國際機場 (HAN / VVNB)","金海國際機場 (PUS / RKPK)","2019-08-09 01:59:00","2019-08-09 05:33:00","3:34"
