"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 08:45:00","2019-08-24 11:35:00","已排班"
"B738","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 08:46:00","2019-08-23 11:23:00","2:37"
"B738","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 08:47:00","2019-08-22 11:18:00","2:31"
"B738","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 08:47:00","2019-08-21 11:14:00","2:27"
"B738","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 08:45:00","2019-08-20 11:29:00","2:44"
"B738","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 08:47:00","2019-08-19 11:28:00","2:41"
"B738","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 08:45:00","2019-08-18 11:29:00","2:44"
"B738","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 09:01:00","2019-08-17 11:36:00","2:34"
"B738","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 08:49:00","2019-08-16 11:24:00","2:35"
"B738","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 08:58:00","2019-08-14 11:29:00","2:31"
"B738","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 08:46:00","2019-08-13 11:22:00","2:36"
"B738","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 09:06:00","2019-08-12 11:30:00","2:24"
"B738","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 08:51:00","2019-08-11 11:17:00","2:26"
"B738","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 10:44:00","2019-08-10 13:34:00","2:50"
"B738","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 08:50:00","2019-08-08 11:25:00","2:35"
"B738","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 08:48:00","2019-08-07 11:21:00","2:33"
"B738","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 08:53:00","2019-08-06 11:33:00","2:40"
"B738","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 08:50:00","2019-08-05 11:20:00","2:30"
"B738","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 08:44:00","2019-08-04 11:10:00","2:26"
"B738","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 08:51:00","2019-08-03 11:35:00","2:43"
"B738","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 08:49:00","2019-08-02 11:33:00","2:44"
"B738","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 08:47:00","2019-08-01 11:30:00","2:43"
"B738","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 08:48:00","2019-07-31 11:15:00","2:27"
"B738","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 08:48:00","2019-07-30 11:17:00","2:28"
"B738","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 08:38:00","2019-07-29 11:05:00","2:27"
