"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-24 11:45:00","2019-08-24 18:13:00","6:27"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-23 11:58:00","2019-08-23 17:53:00","5:54"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-22 11:41:00","2019-08-22 17:32:00","5:51"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-21 11:27:00","2019-08-21 17:26:00","5:59"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-20 12:10:00","2019-08-20 18:11:00","6:01"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-17 11:39:00","2019-08-17 17:28:00","5:49"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-16 11:44:00","2019-08-16 17:34:00","5:50"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-15 11:38:00","2019-08-15 17:59:00","6:20"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-14 11:40:00","2019-08-14 17:28:00","5:48"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-10 11:35:00","2019-08-10 17:36:00","6:00"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-09 11:53:00","2019-08-09 17:50:00","5:56"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-08 11:41:00","2019-08-08 17:33:00","5:52"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-07 11:39:00","2019-08-07 17:30:00","5:51"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-06 12:03:00","2019-08-06 17:58:00","5:55"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-03 11:24:00","2019-08-03 17:13:00","5:48"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-02 11:39:00","2019-08-02 17:35:00","5:55"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-08-01 11:36:00","2019-08-01 17:42:00","6:06"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-31 11:38:00","2019-07-31 17:54:00","6:16"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-30 12:07:00","2019-07-30 18:20:00","6:12"
"Unknown","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-28 11:51:00","2019-07-28 17:56:00","6:04"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-27 11:35:00","2019-07-27 17:46:00","6:10"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-25 11:39:00","2019-07-25 17:44:00","6:05"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-24 12:01:00","2019-07-24 18:08:00","6:06"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-23 11:37:00","2019-07-23 17:45:00","6:07"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-20 11:43:00","2019-07-20 17:43:00","6:00"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-19 11:31:00","2019-07-19 17:26:00","5:55"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-18 11:46:00","2019-07-18 18:09:00","6:22"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-17 11:53:00","2019-07-17 18:28:00","6:35"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-16 11:24:00","2019-07-16 16:59:00","5:35"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-13 11:39:00","2019-07-13 17:21:00","5:41"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-12 11:37:00","2019-07-12 17:33:00","5:56"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-11 11:28:00","2019-07-11 17:25:00","5:57"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-10 11:35:00","2019-07-10 17:22:00","5:46"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-09 11:41:00","2019-07-09 17:22:00","5:41"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-06 11:22:00","2019-07-06 17:00:00","5:37"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-05 12:00:00","2019-07-05 17:52:00","5:52"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-04 11:40:00","2019-07-04 17:34:00","5:54"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-03 12:17:00","2019-07-03 18:08:00","5:51"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-07-02 11:41:00","2019-07-02 17:22:00","5:40"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-06-29 11:41:00","2019-06-29 17:29:00","5:47"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-06-28 11:38:00","2019-06-28 17:26:00","5:47"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-06-27 11:39:00","2019-06-27 17:29:00","5:50"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-06-26 11:58:00","2019-06-26 17:51:00","5:53"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-06-25 11:26:00","2019-06-25 17:07:00","5:41"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-06-22 11:36:00","2019-06-22 17:11:00","5:34"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-06-21 11:36:00","2019-06-21 17:24:00","5:47"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-06-20 11:43:00","2019-06-20 17:31:00","5:47"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-06-19 11:42:00","2019-06-19 17:34:00","5:51"
"B763","素萬那普機場 (BKK / VTBS)","成田國際機場 (NRT / RJAA)","2019-06-18 11:30:00","2019-06-18 17:27:00","5:57"
