"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 23:38:00","2019-08-18 01:32:00","1:54"
"B752","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 23:00:00","2019-08-17 00:49:00","1:49"
"B752","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 22:56:00","2019-08-16 00:51:00","1:55"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 23:48:00","2019-08-04 01:35:00","1:46"
"B752","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 23:25:00","2019-08-01 01:45:00","2:19"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-17 23:46:00","2019-07-18 01:47:00","2:01"
"B752","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-26 22:51:00","2019-06-27 00:46:00","1:54"
"B752","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-25 22:55:00","2019-06-26 01:07:00","2:12"
"B752","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-14 22:59:00","2019-06-15 01:15:00","2:15"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-01 23:48:00","2019-06-02 01:37:00","1:49"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-05-20 23:15:00","2019-05-21 01:15:00","2:00"
"B763","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-05-09 23:04:00","2019-05-10 01:02:00","1:58"
