"機型","出發地","目的地","起飛","到達","飛行時間"
"32N","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-24 15:05:00","2019-08-24 16:50:00","已排班"
"32N","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-22 15:10:00","2019-08-22 16:41:00","1:31"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-21 15:17:00","2019-08-21 16:58:00","1:40"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-19 15:22:00","2019-08-19 17:02:00","1:40"
"32N","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-17 15:07:00","2019-08-17 16:38:00","1:30"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-15 15:08:00","2019-08-15 16:40:00","1:32"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-14 15:06:00","2019-08-14 16:42:00","1:36"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-12 15:33:00","2019-08-12 17:13:00","1:39"
"32N","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-10 15:20:00","2019-08-10 16:57:00","1:37"
"32N","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-08 15:17:00","2019-08-08 16:55:00","1:37"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-07 15:07:00","2019-08-07 16:40:00","1:33"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-05 15:31:00","2019-08-05 17:11:00","1:40"
"32N","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-03 15:13:00","2019-08-03 16:48:00","1:35"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-08-01 15:09:00","2019-08-01 16:47:00","1:37"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-31 15:28:00","2019-07-31 17:00:00","1:31"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-29 15:33:00","2019-07-29 17:14:00","1:40"
"32N","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-27 15:07:00","2019-07-27 16:46:00","1:38"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-25 15:17:00","2019-07-25 16:57:00","1:40"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-24 15:22:00","2019-07-24 17:00:00","1:37"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-22 15:27:00","2019-07-22 17:10:00","1:43"
"32N","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-20 15:22:00","2019-07-20 17:00:00","1:38"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-18 15:06:00","2019-07-18 16:42:00","1:35"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-17 15:01:00","2019-07-17 16:35:00","1:33"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-15 15:47:00","2019-07-15 17:29:00","1:41"
"32N","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-13 15:17:00","2019-07-13 16:47:00","1:30"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-11 15:13:00","2019-07-11 16:47:00","1:33"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-10 15:23:00","2019-07-10 16:53:00","1:29"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-08 15:40:00","2019-07-08 17:23:00","1:43"
"32N","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-06 15:13:00","2019-07-06 16:50:00","1:36"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-04 15:15:00","2019-07-04 16:54:00","1:39"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-03 15:10:00","2019-07-03 16:34:00","1:23"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-07-01 15:10:00","2019-07-01 16:57:00","1:46"
"32N","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-06-29 15:22:00","2019-06-29 16:56:00","1:33"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-06-27 15:28:00","2019-06-27 17:06:00","1:37"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-06-26 15:18:00","2019-06-26 16:54:00","1:36"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-06-24 15:18:00","2019-06-24 17:05:00","1:47"
"32N","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-06-22 14:56:00","2019-06-22 16:36:00","1:39"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-06-20 15:14:00","2019-06-20 16:54:00","1:40"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-06-19 15:17:00","2019-06-19 16:56:00","1:39"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-06-17 15:25:00","2019-06-17 17:02:00","1:36"
"32N","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-06-15 15:30:00","2019-06-15 17:00:00","1:30"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-06-13 16:12:00","2019-06-13 17:09:00","0:56"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-06-12 15:04:00","2019-06-12 16:43:00","1:38"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-06-10 15:24:00","2019-06-10 17:02:00","1:38"
"32N","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-06-08 15:06:00","2019-06-08 16:45:00","1:38"
"A320","仁川國際機場 (ICN / RKSI)","海參崴國際機場 (VVO / UHWW)","2019-06-06 15:05:00","2019-06-06 16:42:00","1:36"
