"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","香港國際機場 (HKG / VHHH)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-24 22:55:00","2019-08-25 03:40:00","已排班"
"B737","香港國際機場 (HKG / VHHH)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-23 23:03:00","2019-08-24 04:05:00","途中"
"B737","香港國際機場 (HKG / VHHH)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-21 22:57:00","2019-08-22 03:27:00","4:29"
"B737","香港國際機場 (HKG / VHHH)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-19 22:53:00","2019-08-20 03:18:00","4:25"
"B737","香港國際機場 (HKG / VHHH)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-17 23:02:00","2019-08-18 03:56:00","4:54"
"B737","香港國際機場 (HKG / VHHH)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-16 23:13:00","2019-08-17 03:46:00","4:32"
"B737","香港國際機場 (HKG / VHHH)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-14 22:52:00","2019-08-15 03:18:00","4:26"
"B738","香港國際機場 (HKG / VHHH)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-10 23:24:00","2019-08-11 04:02:00","4:37"
"B737","香港國際機場 (HKG / VHHH)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-09 23:18:00","2019-08-10 03:47:00","4:28"
"B737","香港國際機場 (HKG / VHHH)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-07 23:14:00","2019-08-08 03:47:00","4:32"
"B737","香港國際機場 (HKG / VHHH)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-05 23:07:00","2019-08-06 03:50:00","4:42"
"B737","香港國際機場 (HKG / VHHH)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-03 23:18:00","2019-08-04 03:49:00","4:30"
"B737","香港國際機場 (HKG / VHHH)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-02 23:12:00","2019-08-03 03:35:00","4:22"
"B737","香港國際機場 (HKG / VHHH)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-01 13:39:00","2019-08-01 18:03:00","4:24"
"B737","香港國際機場 (HKG / VHHH)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-29 23:20:00","2019-07-30 03:47:00","4:26"
"B737","香港國際機場 (HKG / VHHH)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-27 23:00:00","2019-07-28 03:30:00","4:29"
"B737","香港國際機場 (HKG / VHHH)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-26 23:07:00","2019-07-27 03:34:00","4:27"
"B737","香港國際機場 (HKG / VHHH)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-24 23:00:00","2019-07-25 03:29:00","4:28"
