"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","Mandalay Int'l (MDL / VYMD)","2019-08-22 10:49:00","2019-07-27 15:10:00","3:50"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","Mandalay Int'l (MDL / VYMD)","2019-08-20 11:01:00","2019-07-25 15:31:00","4:00"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","Mandalay Int'l (MDL / VYMD)","2019-08-17 10:43:00","2019-07-22 15:10:00","3:56"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","Mandalay Int'l (MDL / VYMD)","2019-08-15 10:44:00","2019-07-20 15:14:00","4:00"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","Mandalay Int'l (MDL / VYMD)","2019-08-13 10:47:00","2019-07-18 15:17:00","4:00"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","Mandalay Int'l (MDL / VYMD)","2019-08-10 11:31:00","2019-07-15 16:01:00","4:00"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","Mandalay Int'l (MDL / VYMD)","2019-08-08 14:36:00","2019-07-13 19:06:00","4:00"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","Mandalay Int'l (MDL / VYMD)","2019-08-06 11:01:00","2019-07-11 15:31:00","4:00"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","Mandalay Int'l (MDL / VYMD)","2019-08-03 12:36:00","2019-07-08 17:06:00","4:00"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","Mandalay Int'l (MDL / VYMD)","2019-08-01 10:54:00","2019-07-06 15:10:00","3:45"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","Mandalay Int'l (MDL / VYMD)","2019-07-30 10:39:00","2019-07-04 15:10:00","4:00"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","Mandalay Int'l (MDL / VYMD)","2019-07-27 10:53:00","2019-07-01 15:23:00","4:00"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","Mandalay Int'l (MDL / VYMD)","2019-07-25 10:58:00","2019-06-29 15:28:00","4:00"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","Mandalay Int'l (MDL / VYMD)","2019-07-23 11:31:00","2019-06-27 16:01:00","4:00"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","Mandalay Int'l (MDL / VYMD)","2019-07-20 11:12:00","2019-06-24 15:42:00","4:00"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","Mandalay Int'l (MDL / VYMD)","2019-07-18 10:50:00","2019-06-22 15:10:00","3:49"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","Mandalay Int'l (MDL / VYMD)","2019-07-16 10:50:00","2019-06-20 15:20:00","4:00"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","Mandalay Int'l (MDL / VYMD)","2019-07-13 11:05:00","2019-06-17 15:35:00","4:00"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","Mandalay Int'l (MDL / VYMD)","2019-07-11 11:11:00","2019-06-15 15:41:00","4:00"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","Mandalay Int'l (MDL / VYMD)","2019-07-09 12:53:00","2019-06-13 17:23:00","4:00"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","Mandalay Int'l (MDL / VYMD)","2019-07-06 11:33:00","2019-06-10 16:03:00","4:00"
"Unknown","泉州晉江機場 (JJN / ZSQZ)","Mandalay Int'l (MDL / VYMD)","2019-07-04 11:17:00","2019-06-08 15:47:00","4:00"
