"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-08-24 12:40:00","2019-08-24 21:09:00","8:29"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","法赫德國王國際機場 (DMM / OEDF)","2019-08-24 05:52:00","2019-08-24 11:03:00","5:10"
"B748","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-08-17 11:26:00","2019-08-17 19:30:00","8:04"
"B748","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-08-10 13:04:00","2019-08-10 21:14:00","8:09"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","法赫德國王國際機場 (DMM / OEDF)","2019-08-10 05:54:00","2019-08-10 11:06:00","5:12"
"B748","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-08-03 12:40:00","2019-08-03 20:39:00","7:58"
"B748","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-07-27 12:15:00","2019-07-27 20:42:00","8:26"
"B748","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-07-20 13:08:00","2019-07-20 21:57:00","8:49"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","法赫德國王國際機場 (DMM / OEDF)","2019-07-20 05:57:00","2019-07-20 11:10:00","5:13"
"B748","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-07-13 12:02:00","2019-07-13 20:08:00","8:06"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","法赫德國王國際機場 (DMM / OEDF)","2019-07-13 05:08:00","2019-07-13 10:21:00","5:12"
"B748","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-07-06 12:39:00","2019-07-06 20:36:00","7:56"
"B748","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-06-22 13:02:00","2019-06-22 20:59:00","7:57"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","法赫德國王國際機場 (DMM / OEDF)","2019-06-22 05:38:00","2019-06-22 10:55:00","5:17"
"B748","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-06-15 13:05:00","2019-06-15 21:08:00","8:02"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","法赫德國王國際機場 (DMM / OEDF)","2019-06-15 05:26:00","2019-06-15 10:51:00","5:25"
"B748","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-06-08 11:46:00","2019-06-08 20:04:00","8:18"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","法赫德國王國際機場 (DMM / OEDF)","2019-06-08 04:40:00","2019-06-08 09:54:00","5:14"
"Unknown","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-06-02 00:46:00","2019-06-02 08:39:00","7:52"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","法赫德國王國際機場 (DMM / OEDF)","2019-06-01 17:38:00","2019-06-01 23:07:00","5:28"
"Unknown","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-05-25 12:16:00","2019-05-25 20:22:00","8:06"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","法赫德國王國際機場 (DMM / OEDF)","2019-05-25 04:47:00","2019-05-25 10:20:00","5:33"
"Unknown","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-05-18 11:41:00","2019-05-18 19:44:00","8:03"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","法赫德國王國際機場 (DMM / OEDF)","2019-05-18 04:24:00","2019-05-18 09:54:00","5:29"
"Unknown","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-05-12 13:29:00","2019-05-12 21:27:00","7:58"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","法赫德國王國際機場 (DMM / OEDF)","2019-05-11 17:41:00","2019-05-11 23:02:00","5:20"
"Unknown","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-05-04 13:02:00","2019-05-04 21:10:00","8:08"
