"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-26 06:45:00","2019-08-26 09:45:00","已排班"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-25 06:45:00","2019-08-25 09:45:00","已排班"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-24 06:49:00","2019-08-24 09:32:00","2:42"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-23 06:41:00","2019-08-23 09:32:00","2:50"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-22 06:49:00","2019-08-22 09:35:00","2:45"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-21 06:42:00","2019-08-21 09:37:00","2:54"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-20 06:50:00","2019-08-20 09:36:00","2:45"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-19 07:19:00","2019-08-19 10:14:00","2:54"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-18 06:40:00","2019-08-18 09:37:00","2:56"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-17 07:29:00","2019-08-17 10:20:00","2:50"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-16 06:45:00","2019-08-16 09:28:00","2:43"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-15 06:52:00","2019-08-15 09:33:00","2:40"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-14 06:46:00","2019-08-14 09:33:00","2:46"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-13 06:41:00","2019-08-13 09:31:00","2:49"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-12 06:49:00","2019-08-12 09:22:00","2:32"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-11 06:55:00","2019-08-11 09:28:00","2:32"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-10 07:09:00","2019-08-10 09:52:00","2:42"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-09 06:36:00","2019-08-09 09:25:00","2:48"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-08 06:46:00","2019-08-08 09:25:00","2:38"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-07 06:43:00","2019-08-07 09:26:00","2:42"
"A320","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-06 06:58:00","2019-08-06 09:42:00","2:44"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-05 06:47:00","2019-08-05 09:28:00","2:40"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-04 06:47:00","2019-08-04 09:22:00","2:34"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-03 06:46:00","2019-08-03 09:21:00","2:34"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-02 06:44:00","2019-08-02 09:25:00","2:40"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-01 06:49:00","2019-08-01 09:41:00","2:51"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-07-31 06:39:00","2019-07-31 09:18:00","2:38"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-07-30 06:47:00","2019-07-30 09:26:00","2:38"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-07-29 07:01:00","2019-07-29 09:46:00","2:44"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-07-28 06:47:00","2019-07-28 09:33:00","2:45"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-07-27 06:47:00","2019-07-27 09:26:00","2:38"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-07-26 06:47:00","2019-07-26 09:29:00","2:41"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-07-25 06:51:00","2019-07-25 09:28:00","2:37"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-07-24 06:49:00","2019-07-24 09:28:00","2:38"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-07-23 07:31:00","2019-07-23 10:10:00","2:38"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-07-22 06:41:00","2019-07-22 09:34:00","2:52"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-07-21 06:50:00","2019-07-21 09:33:00","2:42"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-07-20 06:48:00","2019-07-20 09:39:00","2:50"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-07-19 06:48:00","2019-07-19 09:25:00","2:36"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-07-18 06:55:00","2019-07-18 09:37:00","2:41"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-07-17 06:44:00","2019-07-17 09:34:00","2:49"
"A321","廣州白雲國際機場 (CAN / ZGGG)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-07-16 06:47:00","2019-07-16 09:32:00","2:45"
