"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","西安咸陽國際機場 (XIY / ZLXY)","金海國際機場 (PUS / RKPK)","2019-08-25 02:20:00","2019-08-25 05:25:00","已排班"
"A321","西安咸陽國際機場 (XIY / ZLXY)","金海國際機場 (PUS / RKPK)","2019-08-22 02:38:00","2019-08-22 05:22:00","2:43"
"A320","西安咸陽國際機場 (XIY / ZLXY)","金海國際機場 (PUS / RKPK)","2019-08-18 02:42:00","2019-08-18 05:43:00","3:00"
"A321","西安咸陽國際機場 (XIY / ZLXY)","金海國際機場 (PUS / RKPK)","2019-08-15 02:44:00","2019-08-15 05:39:00","2:55"
"A320","西安咸陽國際機場 (XIY / ZLXY)","金海國際機場 (PUS / RKPK)","2019-08-11 02:26:00","2019-08-11 05:20:00","2:54"
"A321","西安咸陽國際機場 (XIY / ZLXY)","金海國際機場 (PUS / RKPK)","2019-08-08 02:41:00","2019-08-08 05:29:00","2:47"
"A320","西安咸陽國際機場 (XIY / ZLXY)","金海國際機場 (PUS / RKPK)","2019-08-04 02:25:00","2019-08-04 05:13:00","2:48"
"A321","西安咸陽國際機場 (XIY / ZLXY)","金海國際機場 (PUS / RKPK)","2019-08-01 02:31:00","2019-08-01 05:13:00","2:42"
"A321","西安咸陽國際機場 (XIY / ZLXY)","金海國際機場 (PUS / RKPK)","2019-07-28 02:29:00","2019-07-28 05:16:00","2:47"
"A321","西安咸陽國際機場 (XIY / ZLXY)","金海國際機場 (PUS / RKPK)","2019-07-25 02:37:00","2019-07-25 05:25:00","2:47"
"A321","西安咸陽國際機場 (XIY / ZLXY)","金海國際機場 (PUS / RKPK)","2019-07-18 02:19:00","2019-07-18 05:06:00","2:47"
"A321","西安咸陽國際機場 (XIY / ZLXY)","金海國際機場 (PUS / RKPK)","2019-07-14 02:26:00","2019-07-14 05:22:00","2:56"
"A321","西安咸陽國際機場 (XIY / ZLXY)","金海國際機場 (PUS / RKPK)","2019-07-11 02:26:00","2019-07-11 05:29:00","3:03"
"A321","西安咸陽國際機場 (XIY / ZLXY)","金海國際機場 (PUS / RKPK)","2019-07-07 02:32:00","2019-07-07 05:37:00","3:05"
"A321","西安咸陽國際機場 (XIY / ZLXY)","金海國際機場 (PUS / RKPK)","2019-07-04 02:27:00","2019-07-04 05:21:00","2:54"
"A321","西安咸陽國際機場 (XIY / ZLXY)","金海國際機場 (PUS / RKPK)","2019-06-30 02:33:00","2019-06-30 05:14:00","2:41"
"A321","西安咸陽國際機場 (XIY / ZLXY)","金海國際機場 (PUS / RKPK)","2019-06-27 02:25:00","2019-06-27 05:08:00","2:42"
"A321","西安咸陽國際機場 (XIY / ZLXY)","金海國際機場 (PUS / RKPK)","2019-06-23 02:50:00","2019-06-23 05:39:00","2:49"
"A321","西安咸陽國際機場 (XIY / ZLXY)","金海國際機場 (PUS / RKPK)","2019-06-20 02:23:00","2019-06-20 05:05:00","2:42"
"A321","西安咸陽國際機場 (XIY / ZLXY)","金海國際機場 (PUS / RKPK)","2019-06-16 02:46:00","2019-06-16 05:30:00","2:44"
"A321","西安咸陽國際機場 (XIY / ZLXY)","金海國際機場 (PUS / RKPK)","2019-06-13 02:31:00","2019-06-13 05:31:00","3:00"
"A321","西安咸陽國際機場 (XIY / ZLXY)","金海國際機場 (PUS / RKPK)","2019-06-09 02:28:00","2019-06-09 05:12:00","2:43"
"A321","西安咸陽國際機場 (XIY / ZLXY)","金海國際機場 (PUS / RKPK)","2019-06-06 02:33:00","2019-06-06 05:26:00","2:53"
"A321","西安咸陽國際機場 (XIY / ZLXY)","金海國際機場 (PUS / RKPK)","2019-06-02 02:32:00","2019-06-02 05:21:00","2:49"
"A321","西安咸陽國際機場 (XIY / ZLXY)","金海國際機場 (PUS / RKPK)","2019-05-30 02:39:00","2019-05-30 05:39:00","3:00"
"A321","西安咸陽國際機場 (XIY / ZLXY)","金海國際機場 (PUS / RKPK)","2019-05-26 02:32:00","2019-05-26 05:18:00","2:46"
"A321","西安咸陽國際機場 (XIY / ZLXY)","金海國際機場 (PUS / RKPK)","2019-05-23 03:00:00","2019-05-23 05:54:00","2:54"
"A321","西安咸陽國際機場 (XIY / ZLXY)","金海國際機場 (PUS / RKPK)","2019-05-19 02:33:00","2019-05-19 05:13:00","2:39"
"A320","西安咸陽國際機場 (XIY / ZLXY)","金海國際機場 (PUS / RKPK)","2019-05-16 02:27:00","2019-05-16 05:15:00","2:48"
"A321","西安咸陽國際機場 (XIY / ZLXY)","金海國際機場 (PUS / RKPK)","2019-05-12 02:30:00","2019-05-12 05:25:00","2:55"
"A320","西安咸陽國際機場 (XIY / ZLXY)","金海國際機場 (PUS / RKPK)","2019-05-09 02:40:00","2019-05-09 05:27:00","2:47"
"A321","西安咸陽國際機場 (XIY / ZLXY)","金海國際機場 (PUS / RKPK)","2019-05-05 02:38:00","2019-05-05 05:16:00","2:38"
"A321","西安咸陽國際機場 (XIY / ZLXY)","金海國際機場 (PUS / RKPK)","2019-05-02 02:30:00","2019-05-02 05:34:00","3:04"
