"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-08-26 15:40:00","2019-08-26 17:50:00","已排班"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-08-25 15:40:00","2019-08-25 17:50:00","已排班"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-08-23 15:47:00","2019-08-23 18:01:00","2:13"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-08-21 15:35:00","2019-08-21 17:44:00","2:09"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-08-19 15:37:00","2019-08-19 17:48:00","2:10"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-08-18 15:37:00","2019-08-18 17:45:00","2:08"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-08-16 15:34:00","2019-08-16 17:39:00","2:05"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-08-12 15:44:00","2019-08-12 17:51:00","2:07"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-08-11 15:21:00","2019-08-11 17:33:00","2:12"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-08-09 15:59:00","2019-08-09 17:55:00","1:55"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-08-07 16:02:00","2019-08-07 18:19:00","2:17"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-08-05 15:30:00","2019-08-05 17:44:00","2:14"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-08-04 15:46:00","2019-08-04 17:57:00","2:11"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-08-02 15:40:00","2019-08-02 17:53:00","2:13"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-07-31 15:31:00","2019-07-31 17:46:00","2:15"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-07-29 17:12:00","2019-07-29 19:25:00","2:13"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-07-28 15:35:00","2019-07-28 17:43:00","2:08"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-07-26 15:37:00","2019-07-26 17:43:00","2:06"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-07-24 15:59:00","2019-07-24 18:03:00","2:04"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-07-22 15:58:00","2019-07-22 18:11:00","2:13"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-07-21 15:36:00","2019-07-21 17:45:00","2:09"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-07-19 15:42:00","2019-07-19 17:54:00","2:12"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-07-17 15:55:00","2019-07-17 18:04:00","2:09"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-07-15 15:40:00","2019-07-15 17:47:00","2:07"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-07-14 15:57:00","2019-07-14 17:58:00","2:00"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-07-12 15:42:00","2019-07-12 17:49:00","2:07"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-07-10 15:34:00","2019-07-10 17:42:00","2:08"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-07-08 15:46:00","2019-07-08 17:58:00","2:12"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-07-07 16:18:00","2019-07-07 18:34:00","2:16"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-07-05 16:23:00","2019-07-05 18:35:00","2:12"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-07-03 15:32:00","2019-07-03 17:35:00","2:03"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-07-01 15:29:00","2019-07-01 17:27:00","1:58"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-06-30 15:48:00","2019-06-30 17:45:00","1:57"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-06-28 15:41:00","2019-06-28 17:52:00","2:11"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-06-26 15:33:00","2019-06-26 17:41:00","2:08"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-06-24 15:55:00","2019-06-24 18:02:00","2:07"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-06-23 15:32:00","2019-06-23 17:53:00","2:20"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-06-21 15:29:00","2019-06-21 17:32:00","2:02"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-06-19 15:42:00","2019-06-19 17:51:00","2:08"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-06-17 15:35:00","2019-06-17 17:45:00","2:09"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-06-16 15:41:00","2019-06-16 17:50:00","2:08"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-06-14 15:41:00","2019-06-14 17:54:00","2:12"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-06-12 15:28:00","2019-06-12 17:35:00","2:06"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-06-10 15:40:00","2019-06-10 17:47:00","2:06"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-06-09 15:54:00","2019-06-09 18:07:00","2:12"
"B738","青島流亭國際機場 (TAO / ZSQD)","中部國際機場 (NGO / RJGG)","2019-06-07 15:47:00","2019-06-07 17:59:00","2:11"
