"機型","出發地","目的地","起飛","到達","飛行時間"
"32Q","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-26 12:15:00","2019-08-26 14:00:00","已排班"
"32Q","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-25 12:20:00","2019-08-25 13:56:00","途中"
"32Q","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 12:00:00","2019-08-24 13:31:00","1:31"
"32Q","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 12:36:00","2019-08-23 14:11:00","1:34"
"32Q","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 13:14:00","2019-08-22 14:51:00","1:37"
"32Q","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 12:03:00","2019-08-21 13:35:00","1:32"
"32Q","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 12:12:00","2019-08-20 13:58:00","1:46"
"32Q","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 12:12:00","2019-08-19 13:52:00","1:40"
"32Q","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 12:15:00","2019-08-18 13:46:00","1:30"
"32Q","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 12:17:00","2019-08-17 13:51:00","1:34"
"32Q","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 12:17:00","2019-08-16 13:52:00","1:34"
"32Q","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 12:12:00","2019-08-15 13:51:00","1:38"
"32Q","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-13 12:03:00","2019-08-13 13:41:00","1:37"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-12 12:37:00","2019-08-12 14:11:00","1:34"
"32Q","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-11 12:01:00","2019-08-11 13:31:00","1:29"
"32Q","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-09 14:26:00","2019-08-09 16:06:00","1:39"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-08 12:20:00","2019-08-08 14:02:00","1:42"
"32Q","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-07 12:10:00","2019-08-07 13:46:00","1:36"
"32Q","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-06 12:16:00","2019-08-06 13:50:00","1:34"
"32Q","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-05 12:02:00","2019-08-05 13:36:00","1:33"
"32Q","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-04 12:02:00","2019-08-04 13:32:00","1:30"
"32Q","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-03 12:05:00","2019-08-03 13:43:00","1:38"
"32Q","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-01 13:17:00","2019-08-01 14:54:00","1:37"
"32Q","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-31 12:46:00","2019-07-31 14:20:00","1:34"
"A321","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-30 12:55:00","2019-07-30 14:36:00","1:41"
"32Q","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-29 12:04:00","2019-07-29 13:42:00","1:38"
