"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","廊曼國際機場 (DMK / VTBD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 18:10:00","2019-08-24 20:15:00","已排班"
"B788","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-24 09:15:00","2019-08-24 15:50:00","已排班"
"B788","廊曼國際機場 (DMK / VTBD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 18:46:00","2019-08-22 20:38:00","1:51"
"B788","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-22 10:00:00","2019-08-22 15:39:00","5:39"
"B788","廊曼國際機場 (DMK / VTBD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 18:14:00","2019-08-21 20:04:00","1:49"
"B788","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-21 10:02:00","2019-08-21 15:51:00","5:49"
"B788","廊曼國際機場 (DMK / VTBD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 18:16:00","2019-08-20 20:10:00","1:53"
"B788","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-20 10:02:00","2019-08-20 15:50:00","5:47"
"B788","廊曼國際機場 (DMK / VTBD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 18:10:00","2019-08-19 20:04:00","1:54"
"B788","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-19 09:32:00","2019-08-19 15:20:00","5:48"
"B788","廊曼國際機場 (DMK / VTBD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 18:06:00","2019-08-18 20:03:00","1:57"
"B788","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-18 09:40:00","2019-08-18 15:20:00","5:39"
"B789","廊曼國際機場 (DMK / VTBD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 18:06:00","2019-08-17 20:01:00","1:54"
"B789","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-17 09:26:00","2019-08-17 15:06:00","5:40"
