"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","金海國際機場 (PUS / RKPK)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-22 19:18:00","2019-08-23 00:06:00","4:47"
"A321","金海國際機場 (PUS / RKPK)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-19 19:02:00","2019-08-20 00:06:00","5:03"
"A321","金海國際機場 (PUS / RKPK)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-15 19:16:00","2019-08-16 00:01:00","4:44"
"A321","金海國際機場 (PUS / RKPK)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-12 19:20:00","2019-08-13 00:09:00","4:49"
"A321","金海國際機場 (PUS / RKPK)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-08 19:38:00","2019-08-09 00:19:00","4:41"
"A321","金海國際機場 (PUS / RKPK)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-05 19:12:00","2019-08-05 23:59:00","4:47"
"A321","金海國際機場 (PUS / RKPK)","暹粒－吳哥國際機場 (REP / VDSR)","2019-08-01 19:18:00","2019-08-02 00:02:00","4:43"
"A321","金海國際機場 (PUS / RKPK)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-29 19:20:00","2019-07-30 00:12:00","4:51"
"A321","金海國際機場 (PUS / RKPK)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-25 19:11:00","2019-07-25 23:49:00","4:37"
"A321","金海國際機場 (PUS / RKPK)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-22 19:19:00","2019-07-23 00:10:00","4:50"
"A321","金海國際機場 (PUS / RKPK)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-18 19:36:00","2019-07-19 00:18:00","4:41"
"A321","金海國際機場 (PUS / RKPK)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-15 19:12:00","2019-07-15 23:56:00","4:43"
"A321","金海國際機場 (PUS / RKPK)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-11 19:19:00","2019-07-12 00:04:00","4:44"
"A321","金海國際機場 (PUS / RKPK)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-08 19:14:00","2019-07-08 23:53:00","4:38"
"A321","金海國際機場 (PUS / RKPK)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-04 19:14:00","2019-07-04 23:59:00","4:44"
"A321","金海國際機場 (PUS / RKPK)","暹粒－吳哥國際機場 (REP / VDSR)","2019-07-01 19:13:00","2019-07-02 00:11:00","4:57"
"A321","金海國際機場 (PUS / RKPK)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-27 19:19:00","2019-06-28 00:09:00","4:49"
"A321","金海國際機場 (PUS / RKPK)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-24 19:05:00","2019-06-24 23:38:00","4:32"
"A321","金海國際機場 (PUS / RKPK)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-20 19:12:00","2019-06-21 00:02:00","4:49"
"A321","金海國際機場 (PUS / RKPK)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-17 19:06:00","2019-06-17 23:49:00","4:42"
"A321","金海國際機場 (PUS / RKPK)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-13 19:25:00","2019-06-14 00:19:00","4:53"
"A321","金海國際機場 (PUS / RKPK)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-10 19:15:00","2019-06-11 00:07:00","4:51"
"A321","金海國際機場 (PUS / RKPK)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-06 19:24:00","2019-06-07 00:24:00","4:59"
"A321","金海國際機場 (PUS / RKPK)","暹粒－吳哥國際機場 (REP / VDSR)","2019-06-03 19:14:00","2019-06-04 00:15:00","5:00"
"A321","金海國際機場 (PUS / RKPK)","暹粒－吳哥國際機場 (REP / VDSR)","2019-05-30 19:13:00","2019-05-31 00:04:00","4:50"
"A321","金海國際機場 (PUS / RKPK)","暹粒－吳哥國際機場 (REP / VDSR)","2019-05-27 19:49:00","2019-05-28 00:47:00","4:57"
"A321","金海國際機場 (PUS / RKPK)","暹粒－吳哥國際機場 (REP / VDSR)","2019-05-23 19:19:00","2019-05-24 00:06:00","4:46"
"A321","金海國際機場 (PUS / RKPK)","暹粒－吳哥國際機場 (REP / VDSR)","2019-05-20 19:05:00","2019-05-20 23:57:00","4:51"
"A321","金海國際機場 (PUS / RKPK)","暹粒－吳哥國際機場 (REP / VDSR)","2019-05-16 19:15:00","2019-05-17 00:11:00","4:55"
"A321","金海國際機場 (PUS / RKPK)","暹粒－吳哥國際機場 (REP / VDSR)","2019-05-13 19:12:00","2019-05-14 00:09:00","4:56"
"A321","金海國際機場 (PUS / RKPK)","暹粒－吳哥國際機場 (REP / VDSR)","2019-05-09 19:04:00","2019-05-10 00:09:00","5:04"
"A321","金海國際機場 (PUS / RKPK)","暹粒－吳哥國際機場 (REP / VDSR)","2019-05-06 19:08:00","2019-05-06 23:56:00","4:47"
"A321","金海國際機場 (PUS / RKPK)","暹粒－吳哥國際機場 (REP / VDSR)","2019-05-02 19:13:00","2019-05-03 00:29:00","5:15"
