"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-24 12:31:00","2019-08-24 13:17:00","0:46"
"B738","太原武宿國際機場 (TYN / ZBYN)","珠海機場 (ZUH / ZGSD)","2019-08-24 09:03:00","2019-08-24 11:27:00","2:23"
"B738","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-22 12:44:00","2019-08-22 13:21:00","0:36"
"B738","太原武宿國際機場 (TYN / ZBYN)","珠海機場 (ZUH / ZGSD)","2019-08-22 08:56:00","2019-08-22 11:32:00","2:35"
"B738","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-20 13:05:00","2019-08-20 13:55:00","0:50"
"B738","太原武宿國際機場 (TYN / ZBYN)","珠海機場 (ZUH / ZGSD)","2019-08-20 09:39:00","2019-08-20 12:12:00","2:32"
"B738","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-17 13:11:00","2019-08-17 13:57:00","0:45"
"B738","太原武宿國際機場 (TYN / ZBYN)","珠海機場 (ZUH / ZGSD)","2019-08-17 09:38:00","2019-08-17 12:11:00","2:33"
"B738","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-15 12:45:00","2019-08-15 13:29:00","0:44"
"B738","太原武宿國際機場 (TYN / ZBYN)","珠海機場 (ZUH / ZGSD)","2019-08-15 09:20:00","2019-08-15 11:54:00","2:33"
"B738","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-13 13:37:00","2019-08-13 14:18:00","0:40"
"B738","太原武宿國際機場 (TYN / ZBYN)","珠海機場 (ZUH / ZGSD)","2019-08-13 09:44:00","2019-08-13 12:15:00","2:31"
"B738","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-10 12:23:00","2019-08-10 13:05:00","0:42"
"B738","太原武宿國際機場 (TYN / ZBYN)","珠海機場 (ZUH / ZGSD)","2019-08-10 08:52:00","2019-08-10 11:16:00","2:24"
"B738","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-08 12:41:00","2019-08-08 13:25:00","0:43"
"B738","太原武宿國際機場 (TYN / ZBYN)","珠海機場 (ZUH / ZGSD)","2019-08-08 09:08:00","2019-08-08 11:37:00","2:28"
"B738","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-06 13:06:00","2019-08-06 14:01:00","0:55"
"B738","太原武宿國際機場 (TYN / ZBYN)","珠海機場 (ZUH / ZGSD)","2019-08-06 09:31:00","2019-08-06 12:01:00","2:30"
"B738","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-03 13:08:00","2019-08-03 13:56:00","0:47"
"B738","太原武宿國際機場 (TYN / ZBYN)","珠海機場 (ZUH / ZGSD)","2019-08-03 09:19:00","2019-08-03 12:05:00","2:45"
"B738","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-01 14:17:00","2019-08-01 15:06:00","0:48"
"B738","太原武宿國際機場 (TYN / ZBYN)","珠海機場 (ZUH / ZGSD)","2019-08-01 10:18:00","2019-08-01 13:05:00","2:46"
"B738","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-30 13:17:00","2019-07-30 14:02:00","0:44"
"B738","太原武宿國際機場 (TYN / ZBYN)","珠海機場 (ZUH / ZGSD)","2019-07-30 09:45:00","2019-07-30 12:17:00","2:31"
"B738","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-27 12:35:00","2019-07-27 13:18:00","0:42"
"B738","太原武宿國際機場 (TYN / ZBYN)","珠海機場 (ZUH / ZGSD)","2019-07-27 09:03:00","2019-07-27 11:34:00","2:31"
"B738","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-25 12:40:00","2019-07-25 13:21:00","0:40"
"B738","太原武宿國際機場 (TYN / ZBYN)","珠海機場 (ZUH / ZGSD)","2019-07-25 09:10:00","2019-07-25 11:48:00","2:37"
"B738","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-23 12:53:00","2019-07-23 13:38:00","0:44"
"B738","太原武宿國際機場 (TYN / ZBYN)","珠海機場 (ZUH / ZGSD)","2019-07-23 09:05:00","2019-07-23 11:44:00","2:38"
"B738","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-20 12:52:00","2019-07-20 13:33:00","0:40"
"B738","太原武宿國際機場 (TYN / ZBYN)","珠海機場 (ZUH / ZGSD)","2019-07-20 09:13:00","2019-07-20 11:45:00","2:31"
"B738","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-18 12:36:00","2019-07-18 13:22:00","0:45"
"B738","太原武宿國際機場 (TYN / ZBYN)","珠海機場 (ZUH / ZGSD)","2019-07-18 08:57:00","2019-07-18 11:30:00","2:32"
"B738","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-16 12:45:00","2019-07-16 13:26:00","0:40"
"B738","太原武宿國際機場 (TYN / ZBYN)","珠海機場 (ZUH / ZGSD)","2019-07-16 09:09:00","2019-07-16 11:43:00","2:33"
"B738","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-13 14:48:00","2019-07-13 15:27:00","0:38"
"B738","太原武宿國際機場 (TYN / ZBYN)","珠海機場 (ZUH / ZGSD)","2019-07-13 11:06:00","2019-07-13 13:47:00","2:40"
"B738","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-11 17:59:00","2019-07-11 18:47:00","0:47"
"B738","太原武宿國際機場 (TYN / ZBYN)","珠海機場 (ZUH / ZGSD)","2019-07-11 14:09:00","2019-07-11 16:49:00","2:39"
"B738","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-09 15:17:00","2019-07-09 16:02:00","0:45"
"B738","太原武宿國際機場 (TYN / ZBYN)","珠海機場 (ZUH / ZGSD)","2019-07-09 11:35:00","2019-07-09 14:16:00","2:40"
"B738","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-06 13:03:00","2019-07-06 13:41:00","0:37"
"B738","太原武宿國際機場 (TYN / ZBYN)","珠海機場 (ZUH / ZGSD)","2019-07-06 09:31:00","2019-07-06 12:00:00","2:28"
"B738","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-04 12:32:00","2019-07-04 13:18:00","0:45"
"B738","太原武宿國際機場 (TYN / ZBYN)","珠海機場 (ZUH / ZGSD)","2019-07-04 08:56:00","2019-07-04 11:27:00","2:30"
"B738","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-02 12:48:00","2019-07-02 13:49:00","1:01"
"B738","太原武宿國際機場 (TYN / ZBYN)","珠海機場 (ZUH / ZGSD)","2019-07-02 09:02:00","2019-07-02 11:32:00","2:29"
"B738","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-29 12:40:00","2019-06-29 13:20:00","0:39"
"B738","太原武宿國際機場 (TYN / ZBYN)","珠海機場 (ZUH / ZGSD)","2019-06-29 08:58:00","2019-06-29 11:33:00","2:34"
"B738","珠海機場 (ZUH / ZGSD)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-27 12:37:00","2019-06-27 13:14:00","0:36"
"B738","太原武宿國際機場 (TYN / ZBYN)","珠海機場 (ZUH / ZGSD)","2019-06-27 08:59:00","2019-06-27 11:27:00","2:28"
