"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","科威特國際機場 (KWI / OKBK)","2019-08-24 20:05:00","2019-08-25 01:07:00","5:01"
"B748","科威特國際機場 (KWI / OKBK)","香港國際機場 (HKG / VHHH)","2019-08-18 01:40:00","2019-08-18 09:52:00","8:12"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","科威特國際機場 (KWI / OKBK)","2019-08-17 18:15:00","2019-08-17 23:12:00","4:56"
"B748","科威特國際機場 (KWI / OKBK)","香港國際機場 (HKG / VHHH)","2019-08-11 06:36:00","2019-08-11 14:45:00","8:08"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","科威特國際機場 (KWI / OKBK)","2019-08-10 23:58:00","2019-08-11 04:56:00","4:58"
"B748","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-08-04 04:00:00","2019-08-04 12:26:00","8:25"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","法赫德國王國際機場 (DMM / OEDF)","2019-08-03 21:04:00","2019-08-04 02:19:00","5:14"
"B748","法赫德國王國際機場 (DMM / OEDF)","香港國際機場 (HKG / VHHH)","2019-07-28 04:27:00","2019-07-28 13:17:00","8:49"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","法赫德國王國際機場 (DMM / OEDF)","2019-07-27 20:41:00","2019-07-28 02:20:00","5:39"
"B748","科威特國際機場 (KWI / OKBK)","香港國際機場 (HKG / VHHH)","2019-07-21 07:32:00","2019-07-21 15:56:00","8:24"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","科威特國際機場 (KWI / OKBK)","2019-07-21 00:53:00","2019-07-21 05:55:00","5:02"
"B748","科威特國際機場 (KWI / OKBK)","香港國際機場 (HKG / VHHH)","2019-07-14 05:02:00","2019-07-14 13:30:00","8:27"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","科威特國際機場 (KWI / OKBK)","2019-07-13 22:11:00","2019-07-14 03:07:00","4:56"
"B748","科威特國際機場 (KWI / OKBK)","香港國際機場 (HKG / VHHH)","2019-07-07 03:21:00","2019-07-07 11:55:00","8:34"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","科威特國際機場 (KWI / OKBK)","2019-07-06 20:39:00","2019-07-07 01:29:00","4:50"
"B748","科威特國際機場 (KWI / OKBK)","香港國際機場 (HKG / VHHH)","2019-06-30 04:49:00","2019-06-30 13:17:00","8:28"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","科威特國際機場 (KWI / OKBK)","2019-06-29 22:19:00","2019-06-30 03:08:00","4:49"
"B748","科威特國際機場 (KWI / OKBK)","香港國際機場 (HKG / VHHH)","2019-06-23 01:33:00","2019-06-23 10:23:00","8:50"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","科威特國際機場 (KWI / OKBK)","2019-06-22 18:47:00","2019-06-22 23:53:00","5:06"
"B748","科威特國際機場 (KWI / OKBK)","香港國際機場 (HKG / VHHH)","2019-06-16 04:08:00","2019-06-16 12:39:00","8:30"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","科威特國際機場 (KWI / OKBK)","2019-06-15 21:28:00","2019-06-16 02:41:00","5:13"
"B748","科威特國際機場 (KWI / OKBK)","香港國際機場 (HKG / VHHH)","2019-06-09 02:35:00","2019-06-09 11:17:00","8:42"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","科威特國際機場 (KWI / OKBK)","2019-06-08 19:18:00","2019-06-09 00:24:00","5:05"
"Unknown","科威特國際機場 (KWI / OKBK)","香港國際機場 (HKG / VHHH)","2019-06-02 01:33:00","2019-06-02 10:11:00","8:37"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","科威特國際機場 (KWI / OKBK)","2019-06-01 18:13:00","2019-06-01 23:32:00","5:19"
"Unknown","科威特國際機場 (KWI / OKBK)","香港國際機場 (HKG / VHHH)","2019-05-26 05:58:00","2019-05-26 14:31:00","8:33"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","科威特國際機場 (KWI / OKBK)","2019-05-25 23:18:00","2019-05-26 04:26:00","5:07"
"Unknown","科威特國際機場 (KWI / OKBK)","香港國際機場 (HKG / VHHH)","2019-05-19 05:53:00","2019-05-19 14:27:00","8:34"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","科威特國際機場 (KWI / OKBK)","2019-05-18 22:51:00","2019-05-19 04:21:00","5:29"
"Unknown","科威特國際機場 (KWI / OKBK)","香港國際機場 (HKG / VHHH)","2019-05-12 05:18:00","2019-05-12 13:21:00","8:02"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","科威特國際機場 (KWI / OKBK)","2019-05-11 22:41:00","2019-05-12 03:43:00","5:02"
"Unknown","科威特國際機場 (KWI / OKBK)","香港國際機場 (HKG / VHHH)","2019-05-05 01:16:00","2019-05-05 09:36:00","8:19"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","科威特國際機場 (KWI / OKBK)","2019-05-04 18:02:00","2019-05-04 22:54:00","4:52"
