"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","Afonso Pena Int'l (CWB / SBCT)","Foz do Iguacu Int'l (Cataratas Int'l) (IGU / SBFI)","2019-08-24 10:25:00","2019-08-24 11:20:00","已排班"
"B737","Afonso Pena Int'l (CWB / SBCT)","Foz do Iguacu Int'l (Cataratas Int'l) (IGU / SBFI)","2019-08-23 10:28:00","2019-08-23 11:27:00","0:59"
"B737","Afonso Pena Int'l (CWB / SBCT)","Foz do Iguacu Int'l (Cataratas Int'l) (IGU / SBFI)","2019-08-22 10:39:00","2019-08-22 11:36:00","0:56"
"B737","Afonso Pena Int'l (CWB / SBCT)","Foz do Iguacu Int'l (Cataratas Int'l) (IGU / SBFI)","2019-08-21 10:38:00","2019-08-21 11:38:00","0:59"
"B738","Afonso Pena Int'l (CWB / SBCT)","Foz do Iguacu Int'l (Cataratas Int'l) (IGU / SBFI)","2019-08-20 10:54:00","2019-08-20 11:53:00","0:59"
"B737","Afonso Pena Int'l (CWB / SBCT)","Foz do Iguacu Int'l (Cataratas Int'l) (IGU / SBFI)","2019-08-19 10:34:00","2019-08-19 11:36:00","1:02"
"B737","Afonso Pena Int'l (CWB / SBCT)","Foz do Iguacu Int'l (Cataratas Int'l) (IGU / SBFI)","2019-08-17 10:20:00","2019-08-17 11:13:00","0:53"
"B738","Afonso Pena Int'l (CWB / SBCT)","Foz do Iguacu Int'l (Cataratas Int'l) (IGU / SBFI)","2019-08-16 10:36:00","2019-08-16 11:33:00","0:56"
"B738","Afonso Pena Int'l (CWB / SBCT)","Foz do Iguacu Int'l (Cataratas Int'l) (IGU / SBFI)","2019-08-15 10:43:00","2019-08-15 11:39:00","0:55"
"B738","Afonso Pena Int'l (CWB / SBCT)","Foz do Iguacu Int'l (Cataratas Int'l) (IGU / SBFI)","2019-08-14 10:51:00","2019-08-14 11:51:00","0:59"
"B737","Afonso Pena Int'l (CWB / SBCT)","Foz do Iguacu Int'l (Cataratas Int'l) (IGU / SBFI)","2019-08-13 11:50:00","2019-08-13 12:53:00","1:03"
"B737","Afonso Pena Int'l (CWB / SBCT)","Foz do Iguacu Int'l (Cataratas Int'l) (IGU / SBFI)","2019-08-12 10:18:00","2019-08-12 11:19:00","1:00"
"B738","Afonso Pena Int'l (CWB / SBCT)","Foz do Iguacu Int'l (Cataratas Int'l) (IGU / SBFI)","2019-08-10 10:20:00","2019-08-10 11:12:00","0:52"
"B737","Afonso Pena Int'l (CWB / SBCT)","Foz do Iguacu Int'l (Cataratas Int'l) (IGU / SBFI)","2019-08-09 10:21:00","2019-08-09 11:21:00","0:59"
"B737","Afonso Pena Int'l (CWB / SBCT)","Foz do Iguacu Int'l (Cataratas Int'l) (IGU / SBFI)","2019-08-08 10:16:00","2019-08-08 11:13:00","0:57"
"B737","Afonso Pena Int'l (CWB / SBCT)","Foz do Iguacu Int'l (Cataratas Int'l) (IGU / SBFI)","2019-08-07 10:19:00","2019-08-07 11:08:00","0:49"
"B737","Afonso Pena Int'l (CWB / SBCT)","Foz do Iguacu Int'l (Cataratas Int'l) (IGU / SBFI)","2019-08-06 10:26:00","2019-08-06 11:19:00","0:52"
"B737","Afonso Pena Int'l (CWB / SBCT)","Foz do Iguacu Int'l (Cataratas Int'l) (IGU / SBFI)","2019-08-05 10:19:00","2019-08-05 11:12:00","0:53"
