"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","伍拉·賴國際機場 (DPS / WADD)","2019-08-25 19:00:00","2019-08-25 22:45:00","已排班"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","伍拉·賴國際機場 (DPS / WADD)","2019-08-24 19:13:00","2019-08-24 22:39:00","3:26"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","伍拉·賴國際機場 (DPS / WADD)","2019-08-23 19:40:00","2019-08-23 23:11:00","3:31"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","伍拉·賴國際機場 (DPS / WADD)","2019-08-22 19:14:00","2019-08-22 22:34:00","3:19"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","伍拉·賴國際機場 (DPS / WADD)","2019-08-21 19:13:00","2019-08-21 22:35:00","3:21"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","伍拉·賴國際機場 (DPS / WADD)","2019-08-20 19:01:00","2019-08-20 22:23:00","3:21"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","伍拉·賴國際機場 (DPS / WADD)","2019-08-19 19:25:00","2019-08-19 22:52:00","3:27"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","伍拉·賴國際機場 (DPS / WADD)","2019-08-18 19:20:00","2019-08-18 22:46:00","3:26"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","伍拉·賴國際機場 (DPS / WADD)","2019-08-17 19:17:00","2019-08-17 22:44:00","3:27"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","伍拉·賴國際機場 (DPS / WADD)","2019-08-16 19:08:00","2019-08-16 22:33:00","3:25"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","伍拉·賴國際機場 (DPS / WADD)","2019-08-15 19:25:00","2019-08-15 22:56:00","3:30"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","伍拉·賴國際機場 (DPS / WADD)","2019-08-14 19:11:00","2019-08-14 22:45:00","3:33"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","伍拉·賴國際機場 (DPS / WADD)","2019-08-13 19:39:00","2019-08-13 23:09:00","3:29"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","伍拉·賴國際機場 (DPS / WADD)","2019-08-12 19:20:00","2019-08-12 22:48:00","3:28"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","伍拉·賴國際機場 (DPS / WADD)","2019-08-11 19:22:00","2019-08-11 22:48:00","3:25"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","伍拉·賴國際機場 (DPS / WADD)","2019-08-10 19:19:00","2019-08-10 22:40:00","3:21"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","伍拉·賴國際機場 (DPS / WADD)","2019-08-09 19:24:00","2019-08-09 22:52:00","3:28"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","伍拉·賴國際機場 (DPS / WADD)","2019-08-08 18:52:00","2019-08-08 22:15:00","3:23"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","伍拉·賴國際機場 (DPS / WADD)","2019-08-07 19:49:00","2019-08-07 23:16:00","3:27"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","伍拉·賴國際機場 (DPS / WADD)","2019-08-06 19:10:00","2019-08-06 22:31:00","3:21"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","伍拉·賴國際機場 (DPS / WADD)","2019-08-05 19:36:00","2019-08-05 23:00:00","3:24"
