"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","福州長樂國際機場 (FOC / ZSFZ)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-23 20:48:00","2019-08-24 00:03:00","3:15"
"A320","福州長樂國際機場 (FOC / ZSFZ)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-22 20:54:00","2019-08-23 00:09:00","3:15"
"A320","福州長樂國際機場 (FOC / ZSFZ)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-21 22:09:00","2019-08-22 01:24:00","3:15"
"A320","福州長樂國際機場 (FOC / ZSFZ)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-20 21:34:00","2019-08-21 00:49:00","3:15"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-19 20:51:00","2019-08-20 00:06:00","3:15"
"A320","福州長樂國際機場 (FOC / ZSFZ)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-18 20:51:00","2019-08-19 00:06:00","3:15"
"A320","福州長樂國際機場 (FOC / ZSFZ)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-17 21:38:00","2019-08-18 00:53:00","3:15"
"A320","福州長樂國際機場 (FOC / ZSFZ)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-16 22:17:00","2019-08-17 01:32:00","3:15"
"A320","福州長樂國際機場 (FOC / ZSFZ)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-15 23:04:00","2019-08-16 02:19:00","3:15"
"A320","福州長樂國際機場 (FOC / ZSFZ)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-14 21:06:00","2019-08-15 00:21:00","3:15"
"A320","福州長樂國際機場 (FOC / ZSFZ)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-13 22:19:00","2019-08-14 01:34:00","3:15"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-12 20:53:00","2019-08-13 00:08:00","3:15"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-11 21:34:00","2019-08-12 00:49:00","3:15"
"A320","福州長樂國際機場 (FOC / ZSFZ)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-10 21:00:00","2019-08-11 00:15:00","3:15"
"A320","福州長樂國際機場 (FOC / ZSFZ)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-09 22:05:00","2019-08-10 01:20:00","3:15"
"A320","福州長樂國際機場 (FOC / ZSFZ)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-08 23:20:00","2019-08-09 02:35:00","3:15"
"A320","福州長樂國際機場 (FOC / ZSFZ)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-07 21:12:00","2019-08-08 00:27:00","3:15"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-07 00:35:00","2019-08-07 03:50:00","3:15"
"A320","福州長樂國際機場 (FOC / ZSFZ)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-05 21:05:00","2019-08-06 00:20:00","3:15"
"A320","福州長樂國際機場 (FOC / ZSFZ)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-04 21:24:00","2019-08-05 00:39:00","3:15"
"A320","福州長樂國際機場 (FOC / ZSFZ)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-01 22:22:00","2019-08-02 01:37:00","3:15"
"A320","福州長樂國際機場 (FOC / ZSFZ)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-08-01 00:55:00","2019-08-01 04:10:00","3:15"
"A320","福州長樂國際機場 (FOC / ZSFZ)","Lanzhou Zhongchuan International (LHW / ZLLL)","2019-07-30 21:34:00","2019-07-31 00:49:00","3:15"
