"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","青島流亭國際機場 (TAO / ZSQD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-26 16:15:00","2019-08-26 18:30:00","已排班"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","青島流亭國際機場 (TAO / ZSQD)","2019-08-26 12:50:00","2019-08-26 14:35:00","已排班"
"B738","青島流亭國際機場 (TAO / ZSQD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-25 16:15:00","2019-08-25 18:30:00","已排班"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","青島流亭國際機場 (TAO / ZSQD)","2019-08-25 12:50:00","2019-08-25 14:35:00","已排班"
"B738","青島流亭國際機場 (TAO / ZSQD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-24 16:27:00","2019-08-24 18:32:00","2:04"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","青島流亭國際機場 (TAO / ZSQD)","2019-08-24 12:57:00","2019-08-24 14:27:00","1:29"
"737","青島流亭國際機場 (TAO / ZSQD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-23 16:34:00","2019-08-23 18:51:00","2:16"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","青島流亭國際機場 (TAO / ZSQD)","2019-08-23 12:44:00","2019-08-23 14:21:00","1:37"
"B738","青島流亭國際機場 (TAO / ZSQD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 16:22:00","2019-08-22 18:31:00","2:09"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","青島流亭國際機場 (TAO / ZSQD)","2019-08-22 12:47:00","2019-08-22 14:29:00","1:41"
"B738","青島流亭國際機場 (TAO / ZSQD)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 16:12:00","2019-08-21 18:24:00","2:12"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","青島流亭國際機場 (TAO / ZSQD)","2019-08-21 12:49:00","2019-08-21 14:26:00","1:36"
